index,0,1,2,3,4
64,0.0004216048982925713,0.9995570778846741,2.980071371894155e-07,2.0894804038107395e-05,1.1854153569856862e-07
65,2.917371784860734e-05,6.752641183993546e-07,0.9976561069488525,0.0020282564219087362,0.00028576876502484083
66,0.12256338447332382,0.0020850144792348146,6.374800705089001e-06,2.9965709472890012e-05,0.875315248966217
67,1.5164955584623385e-05,5.689093086402863e-06,0.9845132231712341,0.01090009231120348,0.004565742798149586
68,0.9142710566520691,0.08542260527610779,0.0002552980440668762,1.329944916506065e-05,3.783190550166182e-05
69,6.315488242639904e-17,2.431853817711632e-13,1.812318470208879e-14,1.0,3.400664195682839e-18
70,4.4824708944734206e-17,1.9258813294120714e-12,5.436454983561399e-14,1.0,4.6276515971702564e-18
71,0.0014113920042291284,5.9868198150070384e-05,0.4125993549823761,0.000932734867092222,0.5849965810775757
72,1.6803186446423535e-12,5.098651278956368e-09,2.663605447317252e-12,1.0,3.2630753152889844e-16
73,0.0007210592157207429,0.006570498924702406,0.9459534287452698,0.04439016059041023,0.002364781918004155
74,9.90096623354475e-07,0.9999990463256836,4.3528757529866235e-13,1.3174893120915243e-10,1.5783889342426858e-15
75,1.5038745004858356e-07,8.558582180739904e-07,6.26185510554933e-07,0.9999978542327881,4.865560754296894e-07
76,0.0004103505052626133,3.168272087350488e-05,9.034385584527627e-05,0.16703012585639954,0.8324375748634338
77,0.9649167656898499,0.009527632035315037,0.00924874097108841,0.00030608364613726735,0.016000665724277496
78,0.3327852189540863,4.2839690195251023e-07,0.0012117174919694662,9.89743895729589e-08,0.6660025119781494
79,0.1553361713886261,0.30261507630348206,0.484274297952652,0.003959073219448328,0.053815409541130066
80,5.323615368979517e-06,0.9999946355819702,5.361146193649802e-09,2.487407835261024e-09,8.527020235737925e-12
81,0.0002686627849470824,0.0005750333657488227,0.7239020466804504,0.007758103311061859,0.26749616861343384
82,0.0004108542634639889,0.0006866240291856229,0.7747721076011658,0.22238518297672272,0.001745239133015275
83,1.128886310652888e-06,7.405316864605993e-05,0.0009943232871592045,0.9989264607429504,4.091209575562971e-06
84,1.6509423517163668e-07,1.3517096331128187e-09,0.9999374151229858,6.230015424080193e-05,1.6867134888798319e-07
85,0.016629870980978012,0.9832583665847778,2.2422504741825833e-08,0.00011124108277726918,4.3249724512861576e-07
86,0.04929046705365181,0.03114261105656624,0.002309285569936037,0.9167584776878357,0.0004991075838916004
87,5.761612101196079e-06,2.7701256399836893e-08,0.9991521835327148,4.467623875825666e-05,0.0007973664905875921
88,0.00012970065290573984,1.5703876954376028e-07,0.9997451901435852,0.00012491928646340966,5.0734257683870965e-08
89,4.893723144050455e-06,0.00038180858246050775,0.0009864844614639878,0.9984486103057861,0.0001781275204848498
90,0.0015715050976723433,0.0002958972181659192,0.0004522012604866177,0.9976589679718018,2.1457035472849384e-05
91,0.0034849036019295454,0.9824702143669128,0.011035731993615627,0.0013234765501692891,0.0016857445007190108
92,0.08666541427373886,2.7936769129155437e-06,1.2373308891255874e-05,0.913313090801239,6.3503343881166074e-06
93,2.304909969552682e-07,1.4642505448136944e-05,7.185499839579279e-08,0.9999850988388062,3.2162505991806256e-09
94,8.670695024193265e-06,2.043877429969143e-05,0.02899317443370819,0.9709464907646179,3.1275394576368853e-05
95,0.9999346733093262,4.2218085582135245e-05,7.280591489688959e-07,2.2023581550456583e-05,3.764100426906225e-07
96,3.79132815730668e-18,9.927608865187287e-13,9.198030035907954e-17,1.0,3.984930968746847e-20
97,0.45936119556427,2.2211650502867997e-05,0.5065345764160156,0.03262091055512428,0.0014610401121899486
98,0.000102092424640432,4.1380094444321e-06,0.004154865629971027,2.1849982658750378e-05,0.9957171082496643
99,1.9686541286034753e-09,1.1138628508433612e-07,2.8722158873506487e-08,0.9999998807907104,1.7609670666107746e-10
100,1.9322453226777725e-05,1.2349658391030971e-05,0.48516371846199036,0.5146928429603577,0.00011173602979397401
101,0.9999649524688721,2.9560227631009184e-05,3.272247894869906e-08,7.513017985516512e-11,5.425084054877516e-06
102,1.3825949274348659e-09,2.976138375743176e-07,8.426145825524145e-08,0.9999996423721313,2.8440069743673746e-10
103,0.0025094235315918922,8.764600778476961e-08,0.9952772855758667,2.2077924768382218e-06,0.002210946986451745
104,0.990492045879364,6.656573070529248e-09,7.154625200200826e-05,1.9702413922573214e-08,0.009436349384486675
105,1.3778652885321208e-08,1.0,7.447950540811696e-14,2.7335707031284073e-09,3.51547425908627e-17
106,0.09159217774868011,0.8570601344108582,0.04467451572418213,0.0009116355795413256,0.005761398002505302
107,5.6101183872669935e-05,7.383629281321191e-07,0.999779999256134,0.0001029277773341164,6.01282918069046e-05
108,0.00021755190391559154,0.9997825026512146,5.064836896238878e-15,7.338581409221945e-10,2.9947785821582504e-15
109,0.0005322940414771438,0.01909758523106575,0.7689247727394104,0.21138784289360046,5.743134533986449e-05
110,0.9999955892562866,3.0842397524821763e-09,4.459685897018062e-06,4.224715022260739e-11,1.0265426730882155e-08
111,0.1298033595085144,3.042876869585598e-06,1.291973177330874e-07,0.8701834082603455,1.0020099580287933e-05
112,6.784104528145818e-13,4.436566225507477e-09,4.110300641513298e-11,1.0,7.348806350775117e-14
113,0.15225465595722198,0.0227251835167408,0.6089759469032288,0.0016178104560822248,0.21442639827728271
114,7.880966990114757e-08,1.8408255186841416e-07,1.0553203111385301e-07,0.9999996423721313,2.547068334024516e-09
115,0.7412611842155457,0.20409566164016724,0.010659053921699524,0.00015251203149091452,0.043831635266542435
116,0.029470590874552727,0.011757557280361652,0.09360857307910919,0.002776259323582053,0.8623870611190796
117,0.9999991655349731,6.801325298511074e-07,3.0197482292493305e-09,7.515994771001289e-12,1.7649969663580123e-07
118,1.4362537987264515e-14,1.1081000890087941e-13,8.682801005965857e-12,1.0,2.440706908667545e-16
119,9.604870137991384e-05,0.9999017715454102,9.392211950398632e-07,1.1939564501517452e-06,2.5622854948892382e-08
120,0.00455058878287673,0.008196721784770489,0.0018669214332476258,0.5568856000900269,0.4285001754760742
121,2.418836344327685e-13,7.184457225645723e-15,1.518822012602783e-10,1.0,5.166010534865431e-16
122,0.9993371367454529,0.0006625892128795385,2.436175634557003e-07,5.389308113277688e-14,3.5878083837204144e-10
123,0.7023658156394958,0.005051449406892061,0.00046221676166169345,2.3014863472781144e-06,0.29211825132369995
124,3.4266747661604313e-06,0.9999964237213135,6.286623666085234e-09,1.338502073622294e-07,2.912511898323089e-11
125,7.308750582524226e-08,4.942122232287627e-12,0.9999997615814209,7.377082766879539e-08,4.14355050271098e-10
126,5.275081349509492e-08,1.0,9.876395893179016e-19,1.673440472836369e-14,2.321144327522305e-22
127,0.996259331703186,2.651050863278215e-07,1.9576884824346052e-06,4.059653946342223e-09,0.0037385348696261644
128,0.000317536701913923,1.3310965414348175e-06,0.0012154306750744581,5.499711733136792e-06,0.9984601736068726
129,0.0001709674543235451,2.494652839857281e-08,0.0001765042543411255,9.078964247066779e-09,0.9996525049209595
130,0.002888128161430359,0.0006041637971065938,0.8696579337120056,0.10404779762029648,0.022801971063017845
131,0.005147694610059261,0.004779367707669735,0.0002872563782148063,0.9304654002189636,0.059320323169231415
132,0.8895880579948425,0.10214512795209885,1.8834354023056221e-06,0.0026503121480345726,0.005614607594907284
133,1.0,3.003415827151912e-08,1.1828794888035787e-11,1.373445119841419e-14,1.3624588124372394e-09
134,0.5291999578475952,0.12950509786605835,0.017615851014852524,0.27021875977516174,0.05346040055155754
135,0.0001272703375434503,4.173889010417042e-06,0.9992384910583496,4.2666746594477445e-05,0.0005875101778656244
136,0.9944679737091064,0.00046480135642923415,0.003921209834516048,1.5051637092255987e-05,0.0011309251422062516
137,2.8403744634086792e-11,3.7247287476560587e-09,5.732873731290056e-09,1.0,4.829592021443618e-12
138,0.1958744376897812,0.32826921343803406,0.04863562434911728,0.4009350538253784,0.026285594329237938
139,4.396221342517492e-08,7.165579972934211e-06,9.57963948167162e-06,0.9999831914901733,1.9050251154340003e-08
140,0.006986181251704693,9.905851766234264e-05,0.0015847337199375033,1.234848787134979e-05,0.9913177490234375
141,0.0015071937814354897,1.891539250209462e-05,7.05984202795662e-05,4.283497401047498e-05,0.9983604550361633
142,1.578421870362945e-05,1.5116531290604307e-11,0.9995399713516235,2.90275736780643e-09,0.0004443238431122154
143,7.511257393844062e-08,0.9999998807907104,1.9055772584875008e-11,6.179448508447649e-09,3.825804216072044e-14
144,0.9999986886978149,3.2799068350186644e-08,1.2239589750606683e-06,1.9479823976098487e-08,1.5265011654719274e-07
145,0.5760145783424377,0.350922167301178,0.013593182899057865,1.540477023809217e-05,0.05945467948913574
146,4.1266457628807984e-06,1.0938475014654614e-08,2.2641530961209355e-07,0.9999951124191284,4.5313063878893445e-07
147,0.6688652634620667,0.0391819067299366,0.018904784694314003,0.01247037947177887,0.26057761907577515
148,3.3595592867641244e-06,7.843234525392595e-13,6.10337451689702e-07,0.9999960660934448,4.023793798157982e-11
149,8.687251465744339e-06,7.411473779939115e-05,7.707803462153606e-08,0.9999171495437622,5.6319802155258e-08
150,0.9911587834358215,2.532051621528808e-05,0.0015427883481606841,0.006882344372570515,0.0003908873477485031
151,6.534353058640363e-09,1.2446793107301346e-07,1.0513386769162025e-05,0.99998939037323,4.929936281428127e-08
152,0.009437219239771366,0.4564642310142517,0.517831563949585,0.014827918261289597,0.0014390485594049096
153,0.009742014110088348,0.0020545076113194227,0.009047151543200016,0.9727908372879028,0.006365469191223383
154,0.011268896982073784,0.026656338945031166,0.8579223155975342,0.1007157638669014,0.003436727449297905
155,0.5983926653862,0.40158382058143616,9.035755283548497e-06,3.123224345813469e-08,1.4496437870548107e-05
156,6.942312029423192e-05,0.9992974996566772,2.832041730016499e-07,0.0006328309536911547,6.524961126963547e-10
157,0.9247667193412781,0.04429405555129051,3.4050251997541636e-05,0.030240962281823158,0.0006641690852120519
158,0.21320600807666779,0.6573635339736938,0.019468605518341064,4.73556065117009e-05,0.10991450399160385
159,9.244321518053766e-06,0.999990701675415,2.1795666660384683e-10,3.875221565863285e-08,6.613861368298668e-12
160,0.8715861439704895,0.11469696462154388,0.0066699800081551075,0.00468598073348403,0.0023610086645931005
161,0.8765180110931396,0.12348030507564545,4.03118178837758e-08,5.840749661700784e-09,1.7116258277383167e-06
162,0.6905493140220642,5.0994443881791085e-05,0.0041012270376086235,0.00010704946180339903,0.3051914572715759
163,0.6401723623275757,0.06876634061336517,0.2676287889480591,0.01505065243691206,0.008381775580346584
164,0.0018240296049043536,0.9872194528579712,0.0028057133313268423,0.007238390389829874,0.0009123858762905002
165,0.00013426531222648919,0.9998527765274048,4.224172123201697e-09,1.298514507652726e-05,2.561152179225701e-09
166,0.0008526155143044889,2.4957941491265956e-07,0.0005845132982358336,8.991018489723501e-07,0.998561680316925
167,0.0010284960735589266,2.5525216187816113e-05,0.9571213722229004,0.00014028564328327775,0.041684236377477646
168,0.9935552477836609,0.005630932282656431,0.0007129850564524531,1.8467322888682247e-06,9.895041876006871e-05
169,0.0006801933632232249,3.537062909231281e-08,5.3059793572174385e-06,1.004107907931484e-08,0.9993144273757935
170,0.14530830085277557,0.8216060996055603,0.025606703013181686,0.007438025437295437,4.085886030225083e-05
171,0.30168476700782776,0.020857689902186394,0.2726082503795624,0.0047509451396763325,0.4000983238220215
172,0.0006479764124378562,0.9964714050292969,2.0101858808629913e-06,0.002878589555621147,2.9253302002985038e-08
173,5.351244908524677e-06,0.9999946355819702,1.1467965249298273e-12,2.1505726019444005e-11,9.940657543265011e-15
174,0.00022504442313220352,8.841850807073115e-09,7.451939382008277e-06,1.9879179191661933e-08,0.9997674822807312
175,0.6153808832168579,0.006126523483544588,0.09693844616413116,0.27797016501426697,0.003584051039069891
176,2.6652573978935834e-06,8.611502066990795e-10,1.7090565052058082e-07,3.848601437539401e-09,0.9999971389770508
177,0.002138319658115506,0.9967994689941406,0.0005706986412405968,0.0004571457684505731,3.439482316025533e-05
178,1.6661274957150975e-22,1.5399437416213423e-18,4.245341125757435e-18,1.0,7.829000955163191e-22
179,0.0001602154952706769,1.2245225666784876e-11,1.294495177717181e-09,1.5442935125120627e-11,0.9998397827148438
180,0.07282889634370804,0.00043413584353402257,0.07695107161998749,0.49527159333229065,0.35451430082321167
181,0.0006144428043626249,0.998138427734375,0.0008870982564985752,0.0002546388714108616,0.00010543567623244599
182,0.7067610025405884,0.16605542600154877,0.0814269557595253,0.0012069111689925194,0.044549696147441864
183,0.8392020463943481,0.04734887555241585,0.024228239431977272,0.0849338248372078,0.004287009127438068
184,0.005973357241600752,0.9939753413200378,6.595107606699457e-06,4.405340223456733e-05,6.468653737101704e-07
185,0.9997844099998474,0.00021519827714655548,2.87257932995999e-07,5.799825203434139e-11,1.2345327604634804e-07
186,6.831671179487859e-16,2.4048857794490425e-15,6.705415095348093e-16,1.0,8.185508957162034e-19
187,0.5912026166915894,0.17044873535633087,0.22899113595485687,0.006070028990507126,0.0032874655444175005
188,0.0005078604444861412,0.9994921684265137,2.327898762644054e-08,1.8980177152183586e-10,1.0839711767074434e-10
189,5.9637668528012e-06,3.474941889791694e-09,0.999896764755249,4.072955562151037e-06,9.318879165221006e-05
190,5.7013937841687845e-12,6.320384926539191e-08,2.204852807966072e-15,0.9999998807907104,3.8263601661469747e-17
191,1.2223512158016092e-07,0.9999998807907104,8.714783994272224e-13,6.024482995803382e-11,1.7903515706943452e-16
192,3.423350062803365e-05,3.864047641854995e-07,9.332238550996408e-05,9.499407269686344e-07,0.9998711347579956
193,0.2612721621990204,0.000499427318572998,0.08937174081802368,0.005320360418409109,0.6435362696647644
194,8.487285754199547e-07,0.9999924898147583,5.374667377822107e-10,6.632918484683614e-06,2.116959168727006e-12
195,3.424085690650186e-16,1.4318023763143506e-12,4.620036991864751e-12,1.0,1.8847005854555316e-17
196,0.017632493749260902,0.028262363746762276,0.8955792784690857,0.002778566675260663,0.055747244507074356
197,0.013624481856822968,0.17626143991947174,0.7700017094612122,0.03650595620274544,0.003606387646868825
198,0.00014053458289708942,5.3707310144091025e-05,6.837661317149468e-07,0.9998037219047546,1.420212129232823e-06
199,0.08304038643836975,0.001614375738427043,0.9066842198371887,0.004069330170750618,0.0045917280949652195
200,0.9579256772994995,0.0011473743943497539,0.03369694575667381,4.637233359972015e-05,0.007183575537055731
201,0.9998923540115356,7.3981091190944426e-06,1.0637860441420344e-06,1.9788454608260508e-07,9.891643276205286e-05
202,0.004957886412739754,0.995040237903595,1.2514244644989958e-06,3.608211898153968e-07,2.483755281446065e-07
203,2.325653447599052e-09,1.0,1.0996537770810243e-19,4.5345994858042674e-17,2.389465105333168e-25
204,5.1201933359834584e-08,6.43839030090021e-07,7.854595196477021e-07,0.9999984502792358,9.844632842259671e-08
205,0.94771808385849,7.908849397608719e-07,0.008175513707101345,6.583210421240437e-08,0.04410550743341446
206,8.057813177573828e-17,1.4475286966390008e-15,3.817545644836315e-14,1.0,3.1250518015664342e-21
207,7.60557450352195e-10,2.1329844912543194e-06,4.1639239611868106e-08,0.9999978542327881,7.974036014823938e-11
208,1.3349379912597215e-07,3.141311863408269e-11,0.9988471269607544,0.0011527244932949543,3.0272328643832225e-08
209,1.8422757648295374e-06,0.9999979734420776,1.0190199378756759e-10,2.752231864633359e-07,2.2600807943889967e-12
210,1.0,7.828988568547857e-10,4.182087402077039e-12,1.7112551046841466e-16,2.095659409895312e-11
211,0.9988769888877869,0.001122763380408287,7.002196156236096e-08,1.0126410643351846e-07,5.946768055764551e-08
212,5.553370771864321e-15,1.8735919066203977e-11,2.1175212625013096e-11,1.0,7.166883833089038e-15
213,0.9991021156311035,0.0008524162112735212,4.437600000528619e-05,7.813643065901488e-09,1.0653677691152552e-06
214,3.567443513929902e-07,8.534700413065366e-08,2.9429290293592203e-07,0.9997695088386536,0.00022978791093919426
215,7.483888566639507e-06,0.4742541015148163,5.5541331676067784e-06,0.5257327556610107,5.738648667374946e-08
216,0.3052583932876587,0.006737793330103159,0.6860385537147522,0.0007737728883512318,0.0011914503993466496
217,0.019148491322994232,0.007156592793762684,0.9587550163269043,0.0003226816770620644,0.01461720373481512
218,0.000397942349081859,8.320916435877734e-07,0.7175207734107971,0.28198498487472534,9.545375360175967e-05
219,0.9984789490699768,0.00016607092402409762,1.8392782294540666e-05,3.6348467347124824e-08,0.0013365207705646753
220,0.000270456715952605,1.018425521692734e-07,0.9997066855430603,1.4367265976034105e-05,8.384909051528666e-06
221,0.0004016545135527849,5.48781972611323e-05,0.9939414262771606,0.00017208947974722832,0.0054300203919410706
222,1.874489008457658e-09,9.029482157529856e-07,1.0442570186341982e-07,0.9999990463256836,8.076710134030662e-11
223,1.3090476258525996e-08,7.743412311356224e-07,3.354020236656652e-06,0.9999958276748657,2.698577539206326e-08
224,0.845636785030365,0.1543610394001007,7.904424847993141e-08,1.1466476657062685e-08,2.0588427105394658e-06
225,3.929103709054971e-09,1.8066521586049267e-13,0.9999752044677734,2.479430622770451e-05,3.221607702830198e-10
226,1.0,3.117746338876515e-10,7.394513473757414e-11,5.154161073328935e-16,3.9381498062596165e-10
227,0.0002283230423927307,0.9996598958969116,1.4496293054833131e-09,0.00011178534623468295,2.2394088805555157e-09
228,1.328194798588811e-06,0.0006834861706010997,0.0019685369916260242,0.9972702860832214,7.634829671587795e-05
229,0.05279488116502762,7.929841672194016e-07,2.3463919205823913e-05,0.9471656084060669,1.5287656424334273e-05
230,5.82490565648186e-06,0.999994158744812,5.517431650448046e-11,3.525829406214598e-09,3.2990388307459206e-13
231,0.0011334880255162716,0.9988659620285034,1.5761676686043558e-11,5.445426154437882e-07,1.6477291753247414e-10
232,0.00015463787713088095,3.8059050666561234e-07,0.0031798018608242273,1.1248931741647539e-06,0.9966639876365662
233,0.002441192278638482,0.01495214831084013,0.06552335619926453,0.7333963513374329,0.18368691205978394
234,0.004313464742153883,0.6923532485961914,0.0873674526810646,0.2108570635318756,0.005108808632940054
235,2.0498486463793597e-08,1.3125915074851946e-06,1.1649957087911389e-07,0.9999985694885254,1.5149010934578655e-08
236,0.9996322393417358,2.4432142708974425e-06,7.965932309161872e-05,8.175695853651632e-08,0.0002855132333934307
237,1.665169656916987e-05,0.9999703168869019,2.7720091111405054e-07,1.274476835533278e-05,6.2738823025654256e-09
238,0.00014115469821263105,2.9605200069227067e-08,3.794175654547871e-06,7.055822948132118e-08,0.9998549222946167
239,0.010322365909814835,0.02367992512881756,0.39506545662879944,0.5619693994522095,0.008962824940681458
240,1.4843628378002904e-05,0.999984860420227,3.0384876836819785e-09,1.8626481335104472e-07,1.2978957318610096e-11
241,9.377123933518305e-05,1.2137064686612575e-06,0.0001475895696785301,2.283915819134563e-06,0.9997550845146179
242,0.6093359589576721,0.2097967565059662,0.15176162123680115,0.002722665201872587,0.02638312801718712
243,6.984368496887328e-07,0.9999992847442627,1.02809858281561e-19,1.4797591473149742e-15,4.953117017314987e-22
244,0.15124785900115967,0.02543042227625847,0.773462176322937,0.0431651808321476,0.006694350857287645
245,0.0004220367700327188,0.00015642622020095587,0.9978641867637634,0.0011071370681747794,0.00045027065789327025
246,0.030681796371936798,2.148636667698156e-06,8.521075505996123e-05,0.0003142886853311211,0.9689165353775024
247,0.0007639628020115197,0.6338269114494324,0.023833168670535088,0.34156423807144165,1.1648263352981303e-05
248,0.9958470463752747,0.003637047251686454,1.918918133014813e-05,1.6743863398005487e-06,0.0004950392758473754
249,0.0028277081437408924,0.0009240912622772157,0.04507945105433464,0.013315227814018726,0.9378535151481628
250,1.0,9.95118876190304e-10,8.062574925488051e-18,4.755930184953612e-20,1.0994923877328654e-15
251,1.693192098173313e-05,8.607767276735956e-10,3.943408501072554e-06,8.97709406810776e-10,0.9999791383743286
252,0.5395777225494385,0.06139786168932915,0.035044167190790176,0.330948144197464,0.03303215280175209
253,0.008669295348227024,0.0018545821076259017,0.03960045799612999,0.94941246509552,0.0004632391210179776
254,1.5740993409704096e-20,6.023448053513541e-19,1.4597558289908535e-15,1.0,7.521210906446491e-22
255,8.877444000179521e-15,1.618862682795097e-11,1.1415034770288074e-13,1.0,2.056290766287409e-18
256,2.8588583944610946e-08,2.2089551325252255e-13,1.3468566539831528e-11,1.0,7.358255680928096e-15
257,0.001532787806354463,0.9284340739250183,1.2260255971341394e-05,0.06998216360807419,3.8682330341544e-05
258,2.8925461137419006e-08,5.04174089629994e-12,9.770242286322173e-06,3.129110859312334e-11,0.9999902248382568
259,0.08940208703279495,0.0795227661728859,0.8246825337409973,0.0025510878767818213,0.003841555677354336
260,2.218009109711261e-11,4.748286208666741e-10,1.6791069645805123e-09,1.0,2.1592589938279616e-09
261,0.004236072301864624,1.4269057828641962e-05,0.5394565463066101,0.0004399618483148515,0.4558531641960144
262,0.01851661689579487,0.46878528594970703,0.021821267902851105,0.06200208514928818,0.4288747310638428
263,0.5369629859924316,0.4554336667060852,0.0020884466357529163,0.001619979040697217,0.003894893452525139
264,0.0010876769665628672,2.7136945845995797e-07,0.006944217253476381,7.79347317347856e-07,0.9919670224189758
265,0.9998564720153809,9.726577445690054e-07,1.1041681347023768e-07,1.9719981203536463e-09,0.00014239040319807827
266,1.0280888318447978e-07,3.786313710479883e-12,0.9999990463256836,8.609063684161811e-08,6.757766755072225e-07
