index,0,1,2,3,4
21,8.118720806749025e-09,1.0,8.001038720450993e-10,3.842004048237868e-09,2.5377632937792494e-13
22,0.03916319087147713,0.021447407081723213,0.6107555031776428,0.0011520241387188435,0.3274818956851959
23,0.31576818227767944,1.278765921597369e-05,0.00015978029114194214,4.1514205804560333e-05,0.6840177178382874
24,2.1312525859684683e-05,6.279019089561189e-06,5.113698989589466e-06,0.9999632835388184,4.0820104914018884e-06
25,0.0014208931243047118,0.00039542984450235963,0.0006009048083797097,0.9969874024391174,0.000595399527810514
26,5.937894911767216e-06,7.081309740897268e-05,0.0020562417339533567,0.9978651404380798,1.8817171394402976e-06
27,4.820396384275227e-07,9.840583516051993e-06,0.9999532699584961,2.5943909349734895e-06,3.375822052475996e-05
28,0.9999986886978149,6.450654680550949e-12,1.3326388603740469e-12,1.3129162470745803e-13,1.2617232414413593e-06
29,0.7518418431282043,0.02067507803440094,0.05878525599837303,0.09958598017692566,0.06911181658506393
30,0.00019288077601231635,2.3401884391205385e-05,0.00015747922589071095,0.9996080994606018,1.8094027836923487e-05
31,0.0023449622094631195,0.0162790659815073,0.9640944600105286,0.015101855620741844,0.0021796359214931726
32,0.00015124882338568568,3.0818232517049182e-06,4.2339423089288175e-05,0.9997825026512146,2.088542896672152e-05
33,0.993826687335968,3.836866744677536e-05,0.00010283491428708658,7.271282083820552e-05,0.0059592872858047485
34,0.026802606880664825,0.010078330524265766,0.03349607065320015,0.9247576594352722,0.004865333437919617
35,0.0031085670925676823,0.9965722560882568,2.7232556021772325e-05,0.0002909582981374115,1.1151001899634139e-06
36,3.207730608911774e-11,1.2056478862140785e-12,1.2751022026441516e-12,1.0,1.5948402537838136e-12
37,0.0008334384183399379,1.2447659401004785e-06,0.000293869583401829,3.544273567968048e-06,0.9988679885864258
38,9.94833044387633e-07,8.050550504012932e-11,0.0002000106032937765,1.6117517043223728e-10,0.9997990727424622
39,0.0028268222231417894,1.3577462596003897e-05,0.0010351743549108505,5.566732579609379e-05,0.9960687160491943
40,0.11241018772125244,0.14458175003528595,0.4810068905353546,0.03881372883915901,0.2231874167919159
41,0.08434059470891953,0.7117131352424622,0.14472311735153198,0.052163779735565186,0.0070593408308923244
42,2.509288078971633e-13,1.282948226821734e-11,0.9999998807907104,2.736481017912712e-13,1.0420116325349227e-07
43,0.5789732933044434,0.02551165223121643,0.039921119809150696,0.0007703628507442772,0.35482361912727356
44,0.003561797784641385,0.7791179418563843,0.00022108660778030753,0.21707601845264435,2.3167875042418018e-05
45,2.6272089144185884e-06,2.349094211240299e-05,0.999923586845398,1.0053367986984085e-05,4.0342270949622616e-05
46,0.8122960925102234,0.04079633578658104,0.022685633972287178,0.07553097605705261,0.04869094863533974
47,0.0005534474621526897,0.00028305419255048037,0.0049628810957074165,0.9938743710517883,0.00032628371263854206
48,1.3778014817944495e-07,0.9999998807907104,3.3452488001906033e-10,1.420363826554194e-09,1.0880382152970297e-13
49,8.142874321492855e-06,2.540800096539897e-06,1.2650612006837036e-05,0.9999679327011108,8.712616363482084e-06
50,6.134349860076327e-06,1.1030851254645313e-07,0.005395387299358845,1.2358528067579755e-07,0.9945982694625854
51,0.019236616790294647,0.004743780009448528,0.15383952856063843,0.026331663131713867,0.7958483695983887
52,0.0010223101126030087,1.497212451795349e-07,0.00011736105807358399,1.698204141575843e-05,0.9988431930541992
53,3.083639057877008e-06,6.569097710240612e-09,0.000509655277710408,5.01492763760325e-07,0.9994866847991943
54,3.578966811801365e-07,1.275378136433858e-10,6.456927076214924e-05,1.0625056390267673e-09,0.9999350309371948
55,1.5589668009852176e-06,0.9999984502792358,8.292865283365813e-10,3.91953891565322e-09,1.16320180484214e-12
56,1.484350186167771e-12,4.679496197544479e-14,7.651310141021384e-13,1.0,2.0768657627012743e-11
57,1.1387513040972408e-05,1.8499910492408844e-09,3.200135552106076e-06,7.693479631143418e-08,0.9999853372573853
58,0.009516160003840923,0.0009619673364795744,0.04787831008434296,0.010013539344072342,0.93163001537323
59,0.011838751845061779,0.0005851034657098353,0.9716598987579346,0.0006212940206751227,0.01529491413384676
60,0.00018383441783953458,0.9948896169662476,0.004903810564428568,1.9441104086581618e-05,3.3500052722956752e-06
61,0.000349929352523759,0.9656084775924683,1.2758465345541481e-05,0.034027986228466034,8.58116720792168e-07
62,0.0042889304459095,0.000538044492714107,0.006926915608346462,0.9794296026229858,0.008816450834274292
63,3.2012277983994863e-07,6.637192200287245e-07,0.9999351501464844,3.51716039403982e-06,6.031883822288364e-05
64,0.00046701516839675605,0.9994394183158875,3.579230178729631e-05,5.726072413381189e-05,4.482938606997777e-07
65,0.00015427723701577634,0.0001310665684286505,0.9966104626655579,0.0015175892040133476,0.0015865258174017072
66,0.004847660660743713,0.0002920418919529766,0.01681223325431347,0.002062847837805748,0.9759852886199951
67,4.99354337080149e-06,5.687367229256779e-05,0.999805748462677,3.4985765523742884e-05,9.734518243931234e-05
68,0.9190772175788879,0.07993179559707642,0.00013125731493346393,0.0006122490158304572,0.00024753346224315464
69,1.6890974296329686e-12,4.502588961939093e-14,2.138319632038338e-13,1.0,3.090906233759773e-14
70,0.00046910755918361247,5.1340743084438145e-05,0.0017001376254484057,0.9941270351409912,0.003652363084256649
71,0.009545430541038513,0.027526099234819412,0.9151989221572876,0.027918536216020584,0.019811084493994713
72,1.3514364809452672e-06,2.452259764140763e-07,2.110904688379378e-06,0.9999960660934448,2.030094350402578e-07
73,0.0020917754154652357,0.01739017851650715,0.9725258350372314,0.006798770744353533,0.0011935655493289232
74,1.9315652025397867e-05,0.9999803304672241,8.569863041429926e-08,2.9068823437228275e-07,3.406616377876759e-10
75,1.1770495802920777e-05,1.5280174920917489e-06,1.174350836663507e-05,0.9999600648880005,1.4757922144781332e-05
76,0.048508089035749435,2.723201941989828e-05,0.000471223407657817,0.004105132073163986,0.9468883275985718
77,0.9899618625640869,0.003536180593073368,0.0008864435367286205,0.00076723238453269,0.0048483083955943584
78,0.007848311215639114,4.016653292637784e-06,0.0020102541893720627,0.0005572811933234334,0.9895800948143005
79,0.20561175048351288,0.5939185619354248,0.1028713658452034,0.06684225797653198,0.03075607866048813
80,0.013780266046524048,0.9857751131057739,0.00036800079396925867,5.6255143135786057e-05,2.039922765106894e-05
81,0.0010109486756846309,2.199015398218762e-05,0.011753796599805355,5.740526830777526e-05,0.9871559143066406
82,0.037290822714567184,0.042294103652238846,0.21140213310718536,0.6644157767295837,0.04459710791707039
83,0.00018109777010977268,0.00034678311203606427,0.00019127117411699146,0.9991951584815979,8.564142626710236e-05
84,3.266089606768219e-06,4.9473936087451875e-05,0.9997557997703552,0.00016177170618902892,2.9720153179368936e-05
85,0.027315082028508186,0.9563317894935608,0.004446880426257849,0.011559311300516129,0.00034685805439949036
86,0.027736008167266846,0.07618873566389084,0.008131916634738445,0.8841140270233154,0.0038293031975626945
87,2.7482662972033722e-06,4.193159838905558e-06,0.9936102032661438,3.5155856039637e-06,0.006379191763699055
88,0.0013677527895197272,0.0012276129564270377,0.9828807711601257,0.013252083212137222,0.0012717151548713446
89,2.4319346266565844e-05,0.00020492199109867215,3.2461034606967587e-06,0.9997660517692566,1.595188450664864e-06
90,0.04270172864198685,0.058660414069890976,0.02967657707631588,0.8586019277572632,0.010359358042478561
91,0.038443129509687424,0.9310192465782166,0.02039376087486744,0.008378514088690281,0.0017653474351391196
92,0.08011740446090698,0.003504089778289199,0.12903007864952087,0.6501162052154541,0.13723216950893402
93,9.24548803595826e-05,6.963809573790058e-05,0.00018361231195740402,0.999639630317688,1.4628250937676057e-05
94,5.10819404553331e-07,2.808195631587296e-07,4.0743753970673424e-07,0.9999988079071045,1.560514384379985e-08
95,0.9998243451118469,7.996704880497418e-06,1.1286252288300602e-07,0.0001541164965601638,1.3445092918118462e-05
96,2.966129841741605e-10,3.147729576991054e-10,1.8288622838369406e-09,1.0,7.85967124716791e-11
97,0.993222713470459,3.089943675149698e-06,8.650396921439096e-06,3.435979670030065e-05,0.006731211673468351
98,0.14698080718517303,0.296061247587204,0.015866117551922798,0.004786706529557705,0.5363051295280457
99,1.004036130325403e-05,5.397604127210798e-06,3.320219911984168e-05,0.9999431371688843,8.079213330347557e-06
100,0.0006879389984533191,0.0004156680079177022,0.9842259287834167,0.011427002027630806,0.0032434554304927588
101,0.9999997615814209,4.247130702683677e-10,3.96220209419873e-12,4.6151390001303305e-12,2.687586686533905e-07
102,1.2857885849371087e-05,1.0627926485540229e-06,9.104803098125558e-07,0.9999843835830688,6.706223985020188e-07
103,0.21469582617282867,0.19990196824073792,0.46407610177993774,0.002351680537685752,0.11897444725036621
104,0.9424495697021484,3.4309166949242353e-05,0.00018980498134624213,0.00019745725148823112,0.05712893605232239
105,1.626991797820665e-05,0.9999828338623047,5.062682362222404e-08,9.210681923832453e-07,1.2742865096448952e-10
106,0.008661889471113682,0.03976638615131378,0.8904281854629517,0.0012787282466888428,0.05986490100622177
107,2.6819050162885105e-06,1.1461759640951641e-05,0.999909520149231,1.0922357432718854e-05,6.532910629175603e-05
108,0.00036953427479602396,0.9996298551559448,2.4291614053595367e-08,5.412562131823506e-07,5.133043434746298e-10
109,0.006045425310730934,0.04552888870239258,0.8992612361907959,0.01888761855661869,0.030276933684945107
110,0.14899450540542603,0.0004911769065074623,0.033155642449855804,1.0202430530625861e-05,0.8173485398292542
111,0.0003331014886498451,1.3823022527503781e-05,5.54651596758049e-05,0.9989606142044067,0.0006369402399286628
112,0.010885779745876789,0.0028284029103815556,0.00457114540040493,0.9779987335205078,0.0037159372586756945
113,0.00027246918762102723,0.002638168167322874,0.99614018201828,0.00016895921726245433,0.0007802231120876968
114,1.5914879725187348e-07,1.073970579135164e-09,1.7186665424162584e-09,0.9999998807907104,2.6471742575751023e-09
115,0.09208928048610687,0.6125445365905762,0.25212278962135315,0.008223826996982098,0.03501959517598152
116,0.015108169987797737,0.00015131426334846765,0.02069914899766445,2.522202703403309e-05,0.9640161395072937
117,0.9999986886978149,1.9346479973592068e-09,5.381704110130059e-11,1.1787344711411407e-10,1.320667934123776e-06
118,1.5547911402791215e-08,1.3528000941676055e-09,5.549355819312041e-08,1.0,1.04234514353152e-08
119,1.923647323565092e-05,0.9999802112579346,2.768290130461537e-07,2.712156401685206e-07,1.0250843507364493e-09
120,0.07558109611272812,0.006023639813065529,0.05969377979636192,0.060383718460798264,0.7983177304267883
121,2.224981088261302e-08,4.344467452455092e-09,1.2962856999365613e-05,0.9999860525131226,9.349515721623902e-07
122,0.9999289512634277,5.352411972125992e-05,3.936571374651976e-06,1.3834315026883814e-08,1.3561051673605107e-05
123,0.03645135089755058,0.0019102373626083136,0.04603327438235283,0.00045140692964196205,0.9151536822319031
124,1.959818837349303e-05,0.999980092048645,2.1360700941386312e-07,1.9800424411187123e-07,4.541172438088381e-10
125,1.8666399625999475e-07,7.993215149326716e-06,0.9999866485595703,7.044263270472584e-07,4.408349468576489e-06
126,6.196731555974111e-05,0.9999297857284546,1.1281932899009917e-07,8.135562893585302e-06,1.3320078373624256e-09
127,0.9981169700622559,5.836562195327133e-05,4.897019607597031e-05,2.757867332547903e-05,0.0017481088871136308
128,0.0012030098587274551,5.071986834082054e-06,0.0008870256715454161,1.754319600877352e-05,0.9978873133659363
129,4.122228710912168e-05,4.051140876981663e-06,0.06492327898740768,2.657764639479865e-07,0.9350311756134033
130,0.00011349820852046832,5.680982940248214e-05,0.9510936737060547,4.447358878678642e-05,0.04869161173701286
131,0.3797418475151062,0.0695435181260109,0.1770772635936737,0.061842091381549835,0.31179526448249817
132,0.4178735315799713,0.13831660151481628,0.02451598085463047,0.0399264432489872,0.379367470741272
133,0.9995028972625732,2.2437365259975195e-05,3.4476809105399298e-06,4.360892035037978e-06,0.0004667920875363052
134,0.7693977355957031,0.07055431604385376,0.05648396536707878,0.03223438560962677,0.07132960110902786
135,0.13499055802822113,0.004210339859127998,0.7790448665618896,0.051394667476415634,0.030359599739313126
136,0.13641217350959778,0.008970754221081734,0.19542670249938965,0.0032591973431408405,0.6559311747550964
137,1.6285189019527024e-07,1.3898799444689303e-08,6.284477649387554e-08,0.9999997615814209,3.402477943836857e-08
138,0.9797444343566895,0.013521348126232624,0.0010058475891128182,0.0037528937682509422,0.0019754108507186174
139,1.0130326018042979e-06,8.45952285999374e-07,3.592496966575709e-07,0.999997615814209,1.6484834475249954e-07
140,0.6175451278686523,0.0005133799859322608,0.001530952169559896,0.0001854283327702433,0.3802250921726227
141,0.0010785125195980072,5.0246976570633706e-06,0.00042894043144769967,8.615830665803514e-06,0.9984789490699768
142,2.4878204385458957e-06,1.5117691873456351e-05,0.9997957348823547,1.0211996595899109e-05,0.0001763573964126408
143,0.00019471062114462256,0.9997318387031555,3.760437903110869e-05,3.559992182999849e-05,2.119705158065699e-07
144,0.9999985694885254,3.5172136314542968e-09,3.737859466390603e-10,7.374995059095113e-11,1.4747536170034437e-06
145,0.015983477234840393,0.005967915523797274,0.2241864949464798,0.0007256091921590269,0.7531364560127258
146,0.003829952562227845,8.010002784430981e-05,1.5068416360008996e-05,0.9958804845809937,0.0001943640090757981
147,0.004577023442834616,0.0003114507417194545,0.08209672570228577,0.0014548863982781768,0.9115598797798157
148,1.1626108062046114e-05,1.2932565240930671e-08,8.994697964226361e-07,0.9999635219573975,2.3832144506741315e-05
149,4.685495514422655e-05,9.789173418539576e-06,8.887828880688176e-05,0.9998413324356079,1.3128552382113412e-05
150,0.12449385970830917,0.012997539713978767,0.003372413106262684,0.8518050909042358,0.007331136614084244
151,2.0654524632846005e-06,7.485294162279388e-08,2.8548309273901395e-05,0.9999667406082153,2.5678559723019134e-06
152,0.0004048301780130714,0.07812360674142838,0.9204719662666321,0.0008975072996690869,0.00010218354145763442
153,0.09386355429887772,0.325038343667984,0.10254312306642532,0.44124361872673035,0.037311311811208725
154,0.0014991981443017721,0.005657760426402092,0.5359565615653992,0.4522275924682617,0.004658936057239771
155,0.9952800273895264,6.401195423677564e-05,5.3696541726822034e-05,4.097797955182614e-06,0.0045981137081980705
156,0.00017246640345547348,0.9998216032981873,9.159044793705107e-07,5.012703240936389e-06,1.461927290336007e-08
157,0.9209214448928833,0.003941731993108988,0.0013477629981935024,0.051135461777448654,0.022653603926301003
158,0.05087561160326004,0.8237813711166382,0.08010486513376236,0.01131917629390955,0.03391888737678528
159,0.001405638176947832,0.9984983205795288,6.69797873342759e-06,8.889215678209439e-05,4.5817708382855926e-07
160,0.7539107203483582,0.0676029771566391,0.03075798600912094,0.002509654965251684,0.14521871507167816
161,0.06868967413902283,0.9142811298370361,0.01038405578583479,0.006008099298924208,0.0006371018826030195
162,0.6535574793815613,0.018016643822193146,0.05943410471081734,0.03363841027021408,0.23535336554050446
163,0.39000922441482544,0.34027019143104553,0.22467371821403503,0.02403377555310726,0.021013030782341957
164,0.005269906483590603,0.9769865870475769,0.016837162896990776,0.0007235194207169116,0.0001827016967581585
165,0.002889534691348672,0.996810257434845,3.612752698245458e-05,0.00026262502069585025,1.4303544730864814e-06
166,0.005976198241114616,0.00041185476584360003,0.051592350006103516,0.001052635139785707,0.9409670233726501
167,1.101999805541709e-05,5.9296886320225894e-05,0.9976969361305237,1.9247556338086724e-05,0.0022134650498628616
168,0.9773371815681458,0.0011447648284956813,0.002884133020415902,0.00026390061248093843,0.018369968980550766
169,0.001241512829437852,2.4180599211831577e-06,0.00112962257117033,6.106451110099442e-06,0.9976202845573425
170,0.020118866115808487,0.1119130328297615,0.8226147890090942,0.03535754606127739,0.009995761327445507
171,0.16384023427963257,0.07116000354290009,0.1638140082359314,0.22401206195354462,0.3771737515926361
172,0.0008598200511187315,0.9982914328575134,0.00036230357363820076,0.00048213457921519876,4.261681624484481e-06
173,0.0011208609212189913,0.998863935470581,9.894430149870459e-06,5.168382813280914e-06,1.822547659457996e-07
174,3.0277423235247625e-08,3.15497779811158e-12,1.0633485771904816e-06,8.063317374906731e-11,0.999998927116394
175,0.00011013907351298258,1.635144326428417e-05,0.002450736006721854,0.9973931312561035,2.9570681363111362e-05
176,3.6864104913547635e-05,2.530123133226425e-08,2.6079183953697793e-05,2.55426641615486e-07,0.9999368190765381
177,0.009644707664847374,0.9592843651771545,0.0007955229957588017,0.030156292021274567,0.00011902810365427285
178,2.3708464011451547e-11,1.0263943557922706e-12,8.081155883354896e-11,1.0,1.1335658106625957e-11
179,0.08320058137178421,0.0004269606142770499,0.006192088592797518,0.0010132642928510904,0.9091670513153076
180,0.044830504804849625,0.015398587100207806,0.4579983353614807,0.13111811876296997,0.3506544530391693
181,2.4932132873800583e-06,0.9999973773956299,9.76143539332952e-08,3.1577670256410784e-08,6.392410906164159e-11
182,0.024720538407564163,0.09424752742052078,0.818580687046051,0.05344732850790024,0.009003846906125546
183,0.6473168134689331,0.011348417960107327,0.07132180780172348,0.07383783906698227,0.19617505371570587
184,0.0018108017975464463,0.9981309771537781,3.806846507359296e-05,1.932383020175621e-05,8.913970646062808e-07
185,0.9998852014541626,5.582362427958287e-05,1.01019429621374e-06,6.530240170832258e-07,5.73299839743413e-05
186,1.0290352747688303e-06,2.2643313002390641e-07,2.2656975033896742e-06,0.9999955892562866,7.786338187543151e-07
187,0.9556787610054016,0.01619527116417885,0.00887784082442522,0.0018166779773309827,0.0174314696341753
188,0.0014254635898396373,0.9985307455062866,1.5180181435425766e-05,2.818591565301176e-05,4.4014504396727716e-07
189,3.8881196815054864e-05,1.5297691788873635e-05,0.9984163045883179,2.6528308808337897e-05,0.001503025647252798
190,3.6478566471487284e-05,9.179022890748456e-05,5.716403848055052e-06,0.9998651742935181,7.90706451425649e-07
191,0.00010566880519036204,0.9998914003372192,1.1095908121205866e-06,1.7602322941456805e-06,5.918737944199393e-09
192,3.0331204214917307e-08,3.0564938600929903e-13,3.8632130383575713e-08,2.378095767183175e-12,0.9999998807907104
193,0.18530340492725372,0.042956557124853134,0.13041777908802032,0.16570620238780975,0.47561606764793396
194,0.00037766757304780185,0.9996174573898315,1.4365704146257485e-06,3.433889787629596e-06,1.9007574181273412e-08
195,2.0666903952082372e-11,1.9947429125144467e-12,3.3171557948380448e-12,1.0,6.605447525759311e-13
196,0.04343218728899956,0.5570796728134155,0.331943541765213,0.051367055624723434,0.016177501529455185
197,0.03401836380362511,0.04302741587162018,0.5706835389137268,0.33545243740081787,0.016818227246403694
198,0.0028539705090224743,0.0006108447560109198,0.00011208019714104012,0.9962025284767151,0.00022052995336707681
199,0.26158103346824646,0.030657317489385605,0.5535824298858643,0.03493494540452957,0.1192442774772644
200,0.586316704750061,0.023272117599844933,0.04541737586259842,0.0271696038544178,0.31782421469688416
201,0.24804531037807465,0.29099854826927185,0.16279463469982147,0.24591602385044098,0.052245497703552246
202,0.0029964116401970387,0.9969820380210876,1.3333135029824916e-05,7.5599441515805665e-06,5.920960006733367e-07
203,0.001127704861573875,0.9988683462142944,5.847694524163671e-07,3.356845809321385e-06,1.483394829193685e-08
204,8.172876277967589e-07,4.78720608043659e-07,2.1023067802161677e-06,0.9999963045120239,2.737442628131248e-07
205,0.34493568539619446,0.005158524960279465,0.058557022362947464,0.0030783633701503277,0.588270366191864
206,5.882588538952405e-06,2.874706524380599e-06,4.627651833288837e-06,0.9999834299087524,3.2213335998676484e-06
207,2.8361056450369737e-13,2.7811428968170862e-14,1.9839495375858184e-14,1.0,1.1523818025857818e-14
208,6.333010969683528e-05,1.5656283721909858e-05,0.9892340898513794,0.002960496349260211,0.0077264197170734406
209,0.0032630786299705505,0.9965813755989075,2.2178681319928728e-05,0.00013191229663789272,1.4580722336177132e-06
210,1.0,4.2240606086714483e-13,2.002096413799442e-15,1.0066711292409502e-15,3.903688761131008e-10
211,0.9974270462989807,0.0023462381213903427,3.97797703044489e-05,7.487275070161559e-06,0.00017938163364306092
212,5.271148101337886e-12,1.6253148729227646e-13,1.5141846110289237e-11,1.0,1.620236605472114e-12
213,0.9999270439147949,1.4766597814741544e-05,4.7500668642896926e-07,1.7396634177657688e-07,5.753098230343312e-05
214,0.07145892083644867,1.5972944993336569e-06,5.918845999985933e-05,0.18072590231895447,0.7477543950080872
215,0.00034358783159404993,0.004419786389917135,2.273157770105172e-05,0.9952124357223511,1.3692001630261075e-06
216,0.025920122861862183,0.015998978167772293,0.9357088208198547,0.0042419699020683765,0.018130160868167877
217,0.0030111561063677073,0.005163617432117462,0.9055796265602112,0.003604014404118061,0.08264151960611343
218,0.015231730416417122,0.0029792976565659046,0.7069414258003235,0.2088688164949417,0.06597871333360672
219,0.998817503452301,1.3935727110947482e-05,1.5651350622647442e-05,1.9227580196456984e-05,0.0011336583411321044
220,0.00013479335757438093,7.744510367047042e-05,0.9993977546691895,0.000137310940772295,0.0002527108008507639
221,0.00031001048046164215,0.00015506401541642845,0.3444559574127197,0.00016437516023870558,0.6549145579338074
222,4.811690601513874e-08,2.8336497037706465e-10,2.689550093748494e-08,1.0,1.4614966126202944e-08
223,2.501122082776419e-07,3.1667175548477644e-09,3.691859706833611e-09,0.9999997615814209,3.723607733263634e-08
224,0.4752037227153778,0.5163202285766602,0.006512914318591356,2.3396009055431932e-05,0.0019397640135139227
225,0.00018331252795178443,0.0024220161139965057,0.4229198098182678,0.5720050930976868,0.00246974965557456
226,0.9999904632568359,4.530989372142358e-06,5.760849930425138e-08,8.995127309674444e-09,4.895617621514248e-06
227,0.5730963349342346,0.4268897771835327,6.0723527894879226e-06,5.243468876869883e-06,2.57429746852722e-06
228,1.8690254364628345e-05,0.00013178867811802775,0.0703672468662262,0.929035484790802,0.00044676574179902673
229,0.5933109521865845,2.7595240226219175e-06,0.00024597177980467677,0.0004620247345883399,0.40597832202911377
230,0.0003608994884416461,0.9996198415756226,6.948787813598756e-06,1.2074267942807637e-05,1.2410801275564154e-07
231,0.0018378989771008492,0.997974693775177,7.96424865256995e-06,0.0001789077796274796,5.116137913319108e-07
232,6.779133059353626e-07,2.7202948227333934e-11,1.0862767112485017e-06,1.1967757340691776e-10,0.9999982118606567
233,0.1860165297985077,0.09854447841644287,0.11904677748680115,0.3774321675300598,0.2189599871635437
234,0.5623060464859009,0.38343268632888794,0.0034633090253919363,0.007146065589040518,0.04365188628435135
235,9.886077168630436e-05,0.001173232914879918,0.0016218917444348335,0.9969984292984009,0.00010764413309516385
236,0.9852566123008728,0.002276695566251874,0.0010745315812528133,0.006087664980441332,0.005304462276399136
237,0.006984178442507982,0.9913870692253113,0.0003035771078430116,0.001308831269852817,1.6318330381182022e-05
238,0.007197268307209015,7.761837332509458e-05,0.004608681425452232,0.00011105771409347653,0.9880053400993347
239,0.0014923004200682044,0.013452727347612381,0.0009744848939590156,0.9835953712463379,0.00048502476420253515
240,2.8292613933444954e-05,0.999970555305481,1.031870695555881e-07,1.0706305602070643e-06,4.5799591896766856e-10
241,2.5675375582068227e-05,1.3668118015175423e-07,0.0009638473275117576,1.0916622983359048e-07,0.9990102052688599
242,0.10069817304611206,0.4860168993473053,0.3441307544708252,0.04630301520228386,0.02285117097198963
243,0.008607483468949795,0.9913845062255859,3.1335835046775173e-06,4.781686584465206e-06,1.743642030760384e-07
244,0.10923577845096588,0.1427980363368988,0.09276625514030457,0.6151191592216492,0.040080826729536057
245,0.001437909435480833,0.0043326131999492645,0.9765236973762512,0.01158906426280737,0.006116817705333233
246,0.04900467023253441,0.001136450911872089,0.36166414618492126,0.02053709514439106,0.5676575899124146
247,0.018423331901431084,0.022862622514367104,0.0071092466823756695,0.9362967014312744,0.015308137983083725
248,0.8611337542533875,0.06530104577541351,0.02086522988975048,0.026562819257378578,0.026137087494134903
249,0.09074391424655914,0.5065415501594543,0.19827403128147125,0.10883740335702896,0.0956030860543251
250,0.9999998807907104,2.604498394731536e-09,4.895514115615951e-12,4.594613751962573e-12,1.0152925966622206e-07
251,0.0010084520326927304,3.175142182954005e-06,0.0033907515462487936,6.60152654745616e-05,0.9955315589904785
252,0.8696269989013672,0.0481266975402832,0.0317617729306221,0.02180643565952778,0.028678210452198982
253,0.9239098429679871,0.02583407796919346,0.008873446844518185,0.00854729488492012,0.032835330814123154
254,3.4046175301227777e-07,4.6303828327154406e-08,1.4937063497200143e-06,0.9999974966049194,5.403971954365261e-07
255,2.2415161993194488e-07,1.8686293401515286e-08,7.371581745019284e-08,0.9999995231628418,6.152024667471778e-08
256,0.21390172839164734,0.0019203872652724385,0.001179650193080306,0.7809972763061523,0.0020010711159557104
257,0.6958073973655701,0.20766456425189972,0.012768594548106194,0.04642239212989807,0.037337057292461395
258,0.00012400954437907785,3.293524173386686e-07,0.0030072666704654694,4.627066300599836e-05,0.9968221187591553
259,0.06901225447654724,0.0885220542550087,0.7613338828086853,0.046032026410102844,0.03509978577494621
260,0.0009895870462059975,0.00012157730088802055,0.00016513931041117758,0.9984258413314819,0.00029793899739161134
261,0.007849945686757565,0.004025579895824194,0.6403335928916931,0.0011832818854600191,0.34660759568214417
262,0.0010669180192053318,0.0006245674449019134,0.002668539062142372,0.0003502577601466328,0.99528968334198
263,0.24469152092933655,0.002549471566453576,0.03169319033622742,0.00149286980740726,0.719572901725769
264,0.0002896080259233713,8.088308277365286e-06,0.01978064887225628,4.81058032164583e-06,0.9799168705940247
265,0.9994083642959595,2.067743253064691e-06,7.271840445355338e-07,9.093164976547996e-07,0.0005879373638890684
266,2.59561550031151e-09,4.0888778585213004e-07,0.9999995231628418,1.5446103063254668e-08,1.187119238466039e-07
267,0.9991480112075806,6.841093272669241e-05,1.079643698176369e-05,6.579186901944922e-06,0.0007662263233214617
268,0.9999958276748657,1.4489061506139933e-08,7.518901612435513e-10,9.55259552015697e-11,4.167224687989801e-06
269,0.11329513043165207,0.08415110409259796,0.3478178083896637,0.39874815940856934,0.05598769336938858
