index,0,1,2,3,4
127,0.8703038,0.058839872,0.019594267,0.018978415,0.03228354
128,0.039474573,0.015435969,0.08183609,0.0415991,0.8216543
129,0.0538199,0.017171018,0.09904953,0.030076364,0.7998832
130,0.0070338054,0.03528715,0.82939297,0.047312938,0.08097312
131,0.036614645,0.0331721,0.043290883,0.8615485,0.02537381
132,0.11681051,0.14899781,0.101631016,0.5244633,0.108097345
133,0.80638456,0.12031515,0.018680686,0.024182864,0.030436836
134,0.06843766,0.11731537,0.07515657,0.6946507,0.04443965
135,0.015204811,0.046975087,0.7698478,0.042948328,0.12502396
136,0.01833592,0.057852782,0.72124565,0.057791583,0.14477408
137,0.0019862875,0.0016517498,0.025680624,0.970432,0.0002493848
138,0.050090894,0.23807468,0.15415367,0.5059976,0.051683206
139,0.023541948,0.028864628,0.037911844,0.8986832,0.0109984055
140,0.05613018,0.055933617,0.14802976,0.11125905,0.6286474
141,0.03836118,0.035302315,0.070540056,0.1024733,0.7533231
142,0.052018244,0.02631931,0.6594456,0.008266346,0.2539505
143,0.010199133,0.9794708,0.0025690107,0.0037528153,0.004008246
144,0.7492322,0.17005755,0.02435625,0.03428861,0.022065474
145,0.07353741,0.09536388,0.22293788,0.12743121,0.48072964
146,0.020872008,0.016719941,0.024406899,0.92973846,0.008262736
147,0.059307523,0.07581973,0.12053255,0.45024264,0.29409757
148,0.001979594,0.0016496232,0.025814125,0.9703087,0.00024797273
149,0.0019835767,0.001649557,0.02576638,0.9703513,0.00024928967
150,0.28426084,0.06266906,0.05932138,0.5271518,0.06659691
151,0.0019884575,0.0016517577,0.025679993,0.97042996,0.00024982681
152,0.018322859,0.15975603,0.55573,0.099875905,0.16631521
153,0.047885053,0.09887979,0.12633699,0.6499094,0.07698879
154,0.021208758,0.13115664,0.5012996,0.16458577,0.1817492
155,0.17532144,0.682832,0.064370155,0.024328765,0.053147674
156,0.03048817,0.9412007,0.0070496304,0.008779592,0.012481964
157,0.24184923,0.1315197,0.06793485,0.38217807,0.17651814
158,0.02693488,0.16994728,0.50505596,0.09733938,0.20072252
159,0.016612133,0.9684704,0.0038074576,0.005106419,0.0060036285
160,0.0414442,0.11164161,0.21281728,0.3235848,0.31051219
161,0.22528009,0.17100586,0.40490967,0.06001771,0.13878663
162,0.25012216,0.03813438,0.11358219,0.098634936,0.49952638
163,0.023118788,0.07572122,0.63669926,0.08901951,0.17544127
164,0.07232074,0.8222879,0.04372268,0.02040099,0.041267607
165,0.014710034,0.96652514,0.0054139737,0.0069944593,0.0063564256
166,0.03553486,0.030671168,0.3525038,0.06957609,0.5117141
167,0.013454988,0.03298981,0.74220425,0.04772873,0.16362233
168,0.29390642,0.17057654,0.069001675,0.31682885,0.14968646
169,0.033275772,0.010387654,0.052157544,0.031414703,0.8727644
170,0.03505957,0.1248328,0.16394639,0.62758094,0.04858028
171,0.047539104,0.086258225,0.14279327,0.38894552,0.33446392
172,0.031716533,0.19945985,0.10660056,0.62946856,0.032754537
173,0.01494142,0.97250104,0.0027066616,0.0056042806,0.0042466978
174,0.037406873,0.012706076,0.06518441,0.03640173,0.84830093
175,0.06180313,0.06632599,0.07726246,0.75605077,0.038557746
176,0.03127713,0.010349205,0.050371613,0.031703662,0.87629837
177,0.03656062,0.50690466,0.22638689,0.15521616,0.074931726
178,0.0017804058,0.0015799957,0.023363065,0.97304845,0.00022802441
179,0.08208852,0.0040161684,0.019702714,0.0029257715,0.89126676
180,0.0380705,0.09195385,0.1679966,0.53377867,0.16820039
181,0.022982638,0.24295934,0.44330287,0.18360679,0.10714829
182,0.073076904,0.17476456,0.46031937,0.097445816,0.19439337
183,0.04620018,0.051260125,0.06928327,0.797735,0.03552142
184,0.01912871,0.13406003,0.45337486,0.21064143,0.18279494
185,0.8183637,0.109946564,0.027239148,0.019530086,0.024920411
186,0.0017008049,0.0015307711,0.021266298,0.9752622,0.00023983534
187,0.057535857,0.18102442,0.43867013,0.20593111,0.11683855
188,0.07687428,0.86374485,0.020441309,0.026316117,0.012623354
189,0.010394616,0.03880755,0.7940549,0.048393134,0.108349875
190,0.010204173,0.009330225,0.008941346,0.9642825,0.007241658
191,0.029786984,0.5015729,0.23187387,0.062856585,0.17390972
192,0.023312358,0.009406151,0.03847031,0.030329322,0.8984819
193,0.021549547,0.079099834,0.60634583,0.119734555,0.17327021
194,0.030540137,0.7678987,0.11124072,0.044625808,0.04569471
195,0.0019875665,0.0016512923,0.02569499,0.9704166,0.00024965176
196,0.021750608,0.10021127,0.34826684,0.4308053,0.09896606
197,0.020707699,0.12509824,0.5091736,0.17041504,0.17460541
198,0.038705517,0.029815674,0.044165164,0.8685279,0.018785778
199,0.015156572,0.052991766,0.7147142,0.07294489,0.14419255
200,0.42420068,0.059986353,0.19941427,0.06935352,0.24704517
201,0.7513869,0.09165838,0.05178721,0.048970126,0.056197427
202,0.036837004,0.77023786,0.09709683,0.052092224,0.04373611
203,0.009169014,0.9869897,0.0011621789,0.0016739989,0.0010051165
204,0.0164724,0.016636183,0.023595352,0.93316704,0.010129042
205,0.21835499,0.042882364,0.13131315,0.037616078,0.56983346
206,0.0016727804,0.0014763116,0.020906178,0.97569466,0.0002500349
207,0.001987686,0.0016513309,0.025672076,0.97043914,0.0002498011
208,0.004746875,0.029504523,0.88912785,0.026156472,0.050464254
209,0.016587555,0.91885,0.027720496,0.014934304,0.021907642
210,0.8167614,0.12470474,0.014377762,0.021400709,0.022755444
211,0.4277667,0.32240868,0.06523573,0.12109724,0.06349174
212,0.0019876924,0.0016514766,0.025670927,0.97044003,0.00024977108
213,0.5607681,0.34714139,0.0278621,0.039564468,0.024663921
214,0.015359939,0.00911406,0.01951368,0.8866496,0.069362685
215,0.022216128,0.04706283,0.04140364,0.873256,0.016061425
216,0.1250186,0.10598717,0.5658664,0.070389606,0.13273814
217,0.01810046,0.0686439,0.71040547,0.0589284,0.14392178
218,0.02680151,0.068151146,0.14882055,0.72393537,0.0322915
219,0.73312354,0.177787,0.02857435,0.036046043,0.024469003
220,0.030221216,0.06533167,0.66687953,0.07485967,0.16270792
221,0.010494721,0.039081335,0.8058126,0.03893991,0.105671495
222,0.0019871087,0.0016511411,0.025691401,0.9704207,0.00024965772
223,0.001985721,0.0016503092,0.025708374,0.9704058,0.0002497444
224,0.2757085,0.28857496,0.13883173,0.02659611,0.2702887
225,0.09819143,0.039921246,0.6568689,0.014059342,0.1909591
226,0.96900964,0.009908713,0.0058334013,0.0036410566,0.011607202
227,0.030050488,0.94422626,0.006898736,0.009167628,0.009656967
228,0.013761498,0.008837589,0.013783525,0.9443334,0.019283999
229,0.17757793,0.06289674,0.06786011,0.6079386,0.08372665
230,0.023696814,0.78419733,0.08819218,0.028729264,0.07518442
231,0.01569764,0.96662915,0.004260144,0.006943719,0.006469305
232,0.019482678,0.030855013,0.60637283,0.05154544,0.29174405
233,0.06446038,0.09581341,0.18162273,0.32028857,0.33781493
234,0.019720536,0.113802396,0.36734805,0.3105135,0.18861562
235,0.0017029506,0.0015177132,0.021145705,0.975387,0.00024666937
236,0.5590315,0.16745104,0.12734233,0.08074357,0.06543157
237,0.034564514,0.48722592,0.20862414,0.20935951,0.060225885
238,0.042039383,0.011693553,0.06056057,0.034298,0.85140854
239,0.029194161,0.08338781,0.10939783,0.73656076,0.04145946
240,0.020971864,0.92237604,0.020241674,0.029092044,0.0073183714
241,0.03491737,0.042759914,0.0844567,0.092290886,0.7455752
242,0.025228681,0.11441657,0.559742,0.10742081,0.19319198
243,0.018149205,0.9646418,0.004322703,0.0051599173,0.0077263396
244,0.03527847,0.10628258,0.17467931,0.6257823,0.05797729
245,0.020796897,0.1117181,0.53494304,0.15507162,0.17747027
246,0.09914891,0.03867981,0.22506489,0.09086746,0.54623896
247,0.031015793,0.044342104,0.04479956,0.8648175,0.015025054
248,0.17098849,0.09559548,0.4403609,0.074124016,0.21893117
249,0.044351924,0.07126467,0.10773695,0.2713907,0.50525576
250,0.8940558,0.052718513,0.015204006,0.016074007,0.021947652
251,0.04149872,0.0061488086,0.03537752,0.014291215,0.9026838
252,0.039007574,0.05423216,0.06257604,0.811975,0.032209143
253,0.045766562,0.11672173,0.1280085,0.66944605,0.040057115
254,0.0014782437,0.0010186589,0.013514453,0.9837037,0.00028487373
255,0.0018297796,0.0016029215,0.023801751,0.9725355,0.00023003232
256,0.49908322,0.014350296,0.22326677,0.24054305,0.022756584
257,0.105562896,0.13231847,0.08775193,0.36590979,0.30845693
258,0.0548268,0.0114427665,0.0936926,0.039444946,0.80059284
259,0.020364994,0.09518093,0.598451,0.111880116,0.17412293
260,0.0116521865,0.014675558,0.019024873,0.93646896,0.018178497
261,0.02424655,0.046024922,0.5535187,0.07353369,0.3026761
262,0.024526529,0.102514654,0.18650994,0.26307946,0.42336944
263,0.020890223,0.13868855,0.4089826,0.1704037,0.2610349
264,0.022471158,0.04544206,0.5522303,0.069198765,0.3106577
265,0.96555847,0.008753102,0.006869924,0.0048502507,0.013968183
266,0.004242449,0.028781101,0.8918592,0.024901256,0.05021602
267,0.5646696,0.3337115,0.03316117,0.04062085,0.027836874
268,0.7744373,0.13499962,0.022535175,0.03128585,0.03674211
269,0.03495721,0.08468149,0.13653612,0.688696,0.05512921
270,0.057165403,0.06313977,0.4221195,0.10605107,0.3515242
271,0.01947279,0.12141463,0.48573813,0.1923035,0.18107086
272,0.021117829,0.018475704,0.033412643,0.9153029,0.011690994
273,0.004753296,0.022736728,0.8832327,0.017082045,0.07219515
274,0.02228902,0.08818882,0.6128682,0.095768005,0.18088597
275,0.01423947,0.053666063,0.7361118,0.056376394,0.1396062
276,0.8205477,0.06257628,0.03436511,0.025225943,0.057284936
277,0.014264241,0.96823347,0.00382967,0.004221285,0.009451403
278,0.032479793,0.4665759,0.29955745,0.13846989,0.06291705
279,0.018917888,0.017955936,0.026567211,0.9242655,0.012293372
280,0.02562281,0.021188691,0.033174343,0.9104687,0.009545425
281,0.017252706,0.22714531,0.46378344,0.09638478,0.19543375
282,0.01418355,0.96878093,0.0041182353,0.005026544,0.007890702
283,0.0042303754,0.02894009,0.8916,0.025123691,0.050105847
284,0.04442135,0.13393351,0.09572221,0.68468314,0.041239772
285,0.0013838363,0.001464003,0.016124535,0.9807763,0.0002513381
286,0.0019876745,0.0016512176,0.025668357,0.97044295,0.00024983444
287,0.020614412,0.05097646,0.5608437,0.08165378,0.2859116
288,0.015936222,0.05490975,0.7338872,0.055781797,0.13948506
289,0.03389609,0.7975944,0.073229656,0.06705044,0.028229417
290,0.031356867,0.054574836,0.06779581,0.8279817,0.018290827
291,0.0044367937,0.029244758,0.8898777,0.02587941,0.050561335
292,0.019504135,0.18379211,0.4238491,0.10935475,0.2634999
293,0.020010425,0.21228209,0.48440677,0.15880927,0.12449136
294,0.24149248,0.027675895,0.07197926,0.03956446,0.6192879
295,0.038066536,0.9412709,0.0048401128,0.0065740617,0.009248439
296,0.04177678,0.10188012,0.14252259,0.63761985,0.07620066
297,0.025101975,0.10403011,0.23940478,0.34123394,0.2902291
298,0.056550834,0.0026720848,0.017985294,0.90750957,0.015282251
299,0.02670936,0.077046484,0.48960048,0.110730186,0.29591346
300,0.021146642,0.958799,0.0047698435,0.0057730107,0.009511493
301,0.06660623,0.025808593,0.055192955,0.12899363,0.7233986
302,0.0059461663,0.03146839,0.8539808,0.039081085,0.0695235
303,0.029565793,0.08913187,0.15892747,0.14624801,0.5761269
304,0.16150336,0.04629645,0.24403612,0.28062806,0.267536
305,0.059228633,0.045499083,0.2732216,0.10274493,0.51930577
306,0.019952666,0.034377392,0.5960847,0.053838536,0.29574665
307,0.012483863,0.97793365,0.0026987076,0.0033132837,0.0035705657
308,0.0019835702,0.0016498347,0.025724597,0.97039247,0.00024953895
309,0.054159597,0.19473678,0.110621154,0.59669626,0.0437862
310,0.06483874,0.059317477,0.34542212,0.17240481,0.3580168
311,0.028508777,0.025488656,0.037602555,0.8970929,0.011307168
312,0.016680898,0.015690006,0.018744042,0.9419475,0.0069374903
313,0.048260275,0.077657245,0.6970864,0.030148925,0.1468472
314,0.034168586,0.046041887,0.33723772,0.11566976,0.46688205
315,0.01599373,0.9664133,0.0047309054,0.006800453,0.0060615214
316,0.02609992,0.14496434,0.5127632,0.13515116,0.18102138
317,0.49874067,0.40030205,0.044547047,0.029496238,0.026913948
318,0.03272702,0.03636992,0.039878864,0.8770579,0.013966285
319,0.047817435,0.04678818,0.28558218,0.121677324,0.4981349
320,0.01036192,0.00905297,0.00861564,0.9646997,0.007269689
321,0.7707782,0.076574735,0.05206846,0.036184214,0.06439449
322,0.02332107,0.08773181,0.5284329,0.124032386,0.2364818
323,0.0067666834,0.033565506,0.83230424,0.048785396,0.07857821
324,0.6113157,0.119612925,0.09072651,0.09063737,0.08770747
325,0.0019877958,0.0016512616,0.025667854,0.9704432,0.00024985254
326,0.0314094,0.10949106,0.22695631,0.54842716,0.08371607
327,0.7933483,0.13021173,0.020160075,0.026543304,0.029736547
328,0.016969189,0.0142232925,0.017532496,0.94272906,0.008545886
329,0.031342592,0.026346495,0.035590775,0.8948681,0.011852144
330,0.017860195,0.8308619,0.032925464,0.014873797,0.103478625
331,0.011312594,0.012973738,0.013579728,0.9567331,0.0054009114
332,0.042336263,0.24281855,0.45961055,0.08436712,0.17086753
333,0.08757758,0.04442247,0.24999785,0.09896507,0.51903695
334,0.29630265,0.04934759,0.1896462,0.058283232,0.40642035
335,0.01733331,0.16241519,0.5677382,0.08872369,0.1637896
336,0.0046942974,0.012324726,0.9702912,0.0024872627,0.010202494
337,0.027176997,0.025046892,0.0313387,0.9015472,0.0148902815
338,0.017176235,0.0149937775,0.024279423,0.92505264,0.018497866
339,0.03894157,0.008862567,0.072608516,0.027599985,0.85198736
340,0.015832787,0.011306456,0.013737038,0.9524342,0.006689584
341,0.7471977,0.18746835,0.017785992,0.027446931,0.02010109
342,0.023600884,0.052156437,0.076449506,0.83099866,0.01679454
343,0.05217568,0.017580723,0.6144379,0.22695366,0.088852055
344,0.0027861944,0.009004988,0.9737067,0.0014827838,0.013019393
345,0.041788854,0.014156482,0.0776546,0.0378595,0.8285405
346,0.004664623,0.029451074,0.88736945,0.023839587,0.054675262
347,0.029514048,0.02606642,0.03395804,0.89942455,0.0110369455
348,0.035647538,0.07034366,0.28845015,0.23243743,0.3731212
349,0.01701883,0.048496556,0.73896164,0.056592148,0.13893089
350,0.010754253,0.97733104,0.003159675,0.003401506,0.005353474
351,0.8391635,0.08563968,0.02493609,0.018864376,0.03139636
352,0.0425478,0.003093896,0.0140132,0.0058421977,0.93450296
353,0.017079324,0.016897513,0.02619516,0.9280729,0.01175506
354,0.020836527,0.08292204,0.59656966,0.13415259,0.16551922
355,0.2106377,0.058431562,0.3185746,0.067374624,0.3449815
356,0.0016517002,0.0015255522,0.021543393,0.9750587,0.00022071143
357,0.042795315,0.11219866,0.29852784,0.15891209,0.38756612
358,0.03036346,0.14118095,0.2796267,0.36492935,0.18389955
359,0.18559606,0.05207654,0.2886743,0.0693609,0.40429208
360,0.010706524,0.0009495687,0.007291703,0.0143433865,0.96670884
361,0.020085363,0.14532398,0.47608152,0.21978676,0.13872235
362,0.020918403,0.0918604,0.58709985,0.1185607,0.1815607
363,0.03564202,0.13139726,0.21168794,0.53509426,0.08617853
364,0.0594479,0.08322891,0.46895668,0.11879306,0.26957345
365,0.0048154304,0.030622942,0.8783021,0.028833443,0.0574261
366,0.011688246,0.040183015,0.8116967,0.034481455,0.101950586
367,0.029215105,0.03813893,0.050606053,0.8684913,0.0135486955
368,0.04564456,0.0970789,0.12184042,0.6818102,0.053625993
369,0.05230025,0.018073794,0.09806963,0.04054971,0.7910066
370,0.038778655,0.037497774,0.36617658,0.08368145,0.47386557
371,0.0019870738,0.0016512435,0.025694575,0.9704175,0.00024960368
372,0.050273687,0.3166498,0.3671845,0.072401494,0.1934906
373,0.061161224,0.0768053,0.10338914,0.7047806,0.0538638
374,0.013357488,0.017281516,0.017651444,0.9457798,0.005929716
375,0.011314632,0.97933424,0.0024746943,0.004037582,0.00283886
376,0.011043131,0.9795975,0.0024493155,0.004011179,0.0028988877
377,0.020159984,0.07337305,0.5982246,0.136253,0.17198938
378,0.75018454,0.1932947,0.017721703,0.021331444,0.017467657
379,0.033194553,0.09273674,0.44502965,0.12754442,0.3014946
380,0.0814061,0.032326,0.030321667,0.77342504,0.08252123
381,0.10429326,0.07796291,0.1534325,0.39490208,0.26940924
382,0.012267092,0.009836921,0.01438879,0.949345,0.0141621735
383,0.09477532,0.058599785,0.38260573,0.103618264,0.3604009
384,0.030181218,0.03716574,0.039584007,0.8813152,0.011753833
385,0.021083785,0.016804473,0.027686018,0.9235459,0.010879754
386,0.010529137,0.05274807,0.5664954,0.24614127,0.124086045
387,0.029494872,0.026724527,0.03691521,0.8952467,0.011618797
388,0.0013375971,0.0012983014,0.011744556,0.98530966,0.0003099541
389,0.025423096,0.9422114,0.009945019,0.014239966,0.008180503
390,0.036329757,0.12265162,0.18319063,0.5982455,0.059582476
391,0.4832344,0.099097036,0.11516731,0.03220549,0.27029577
392,0.0019851106,0.00165139,0.025741868,0.97037256,0.00024904846
393,0.1622584,0.05286739,0.31651312,0.09214329,0.37621787
394,0.0066751307,0.03486388,0.83749646,0.045492336,0.075472206
395,0.0207731,0.12940131,0.398071,0.17349672,0.27825794
396,0.016911676,0.048217468,0.66391146,0.07840817,0.19255129
397,0.0015774288,0.0011937899,0.017547624,0.9794236,0.0002575417
398,0.024135154,0.086022906,0.5389428,0.10742931,0.24346985
399,0.019090598,0.23592,0.4803147,0.115896784,0.14877792
400,0.02010492,0.3080354,0.2175445,0.07235097,0.38196424
401,0.04148932,0.01635008,0.09680224,0.040046066,0.8053123
402,0.0020021067,0.0016595135,0.0259812,0.9701074,0.00024973083
403,0.038952176,0.0696139,0.34920242,0.122630924,0.41960064
404,0.019404853,0.51495594,0.3208776,0.0798951,0.0648665
405,0.018379014,0.9666958,0.0038194517,0.005695807,0.005409922
406,0.71644783,0.21275014,0.021718252,0.023106363,0.02597751
407,0.046472706,0.17168395,0.09222158,0.65042126,0.039200515
408,0.02787877,0.023110164,0.030960191,0.90771353,0.010337318
409,0.019392138,0.024099717,0.032977074,0.9098254,0.013705697
410,0.30487743,0.07794829,0.039486904,0.50919414,0.0684932
411,0.032248177,0.046461985,0.057249792,0.84868085,0.015359141
412,0.020854136,0.9605594,0.0044034272,0.005332809,0.008850139
413,0.45250267,0.102412514,0.071498185,0.31922433,0.054362316
414,0.024791157,0.07935904,0.049974874,0.8265394,0.019335529
415,0.038307056,0.012865934,0.06965673,0.03781982,0.84135044
416,0.004531057,0.028011464,0.89393985,0.026082652,0.04743499
417,0.015676433,0.96841294,0.0038731336,0.004855675,0.0071818125
418,0.026292931,0.15714437,0.08257376,0.70239747,0.03159153
419,0.018844603,0.007853941,0.00866458,0.9493451,0.015291807
420,0.14432469,0.042616226,0.21830106,0.096505135,0.498253
421,0.8457267,0.07403101,0.021628408,0.018867034,0.03974682
422,0.74722314,0.1557191,0.025939954,0.035829052,0.035288658
423,0.016074566,0.05811564,0.7043044,0.06993758,0.15156782
424,0.0016403266,0.0013607107,0.020012606,0.97673017,0.0002562254
425,0.74585384,0.105865896,0.054008175,0.05117528,0.043096825
426,0.023912104,0.030519683,0.029630065,0.9061596,0.009778616
427,0.010004983,0.055464566,0.7394317,0.08905653,0.10604222
428,0.9024512,0.031882994,0.015874563,0.013570122,0.03622112
429,0.40135637,0.05231609,0.1821286,0.07420757,0.28999138
430,0.027534436,0.1856264,0.3035522,0.12696749,0.35631946
