0.102755,0.015665,0.343040,0.003933,0.534607
0.000083,0.000002,0.000003,0.999912,0.000000
0.004144,0.015691,0.581061,0.395844,0.003259
0.004690,0.008463,0.012728,0.000000,0.974118
0.003027,0.017244,0.931983,0.018529,0.029216
0.060404,0.003604,0.082823,0.000182,0.852987
0.517198,0.138707,0.094296,0.043457,0.206342
0.017208,0.005353,0.020136,0.956056,0.001246
0.807609,0.100313,0.016113,0.042838,0.033128
0.999958,0.000038,0.000000,0.000000,0.000004
0.236111,0.112236,0.290709,0.191933,0.169012
0.372098,0.063933,0.182372,0.035334,0.346263
0.030825,0.968247,0.000360,0.000260,0.000308
0.914617,0.002549,0.002171,0.075787,0.004876
0.011033,0.007729,0.887611,0.035539,0.058090
0.000053,0.000104,0.996438,0.000044,0.003361
0.001895,0.004698,0.000150,0.993233,0.000024
0.092811,0.012481,0.018106,0.872164,0.004438
0.999988,0.000004,0.000000,0.000000,0.000007
0.000321,0.999395,0.000000,0.000283,0.000000
0.432876,0.434566,0.000353,0.000012,0.132193
0.419995,0.230558,0.015123,0.000127,0.334197
0.170696,0.354948,0.139505,0.277845,0.057005
0.239269,0.064052,0.284305,0.319486,0.092888
0.016815,0.002995,0.259727,0.000130,0.720334
0.000002,0.999998,0.000000,0.000000,0.000001
0.164590,0.037322,0.413031,0.028391,0.356667
0.409180,0.031435,0.179089,0.016057,0.364238
0.165992,0.101822,0.400257,0.138486,0.193442
0.123403,0.674805,0.033104,0.149104,0.019584
0.161069,0.071815,0.083802,0.658485,0.024828
0.057285,0.002654,0.000185,0.939843,0.000033
0.999243,0.000050,0.000018,0.000031,0.000658
0.163525,0.108031,0.394872,0.216359,0.117214
0.002933,0.001036,0.014597,0.979832,0.001603
0.208161,0.120037,0.339189,0.150732,0.181881
0.071832,0.022898,0.329007,0.002351,0.573912
0.020293,0.066008,0.133930,0.000079,0.779691
0.000312,0.000091,0.000405,0.999177,0.000015
0.372961,0.053470,0.234425,0.238975,0.100168
1.000000,0.000000,0.000000,0.000000,0.000000
0.015477,0.014588,0.858175,0.087956,0.023804
0.113580,0.001470,0.016236,0.000011,0.868704
0.000127,0.000000,0.000014,0.999856,0.000002
0.860155,0.031820,0.019081,0.042854,0.046090
0.000542,0.001320,0.794148,0.000009,0.203981
0.999950,0.000040,0.000000,0.000002,0.000008
0.125666,0.085008,0.276971,0.443239,0.069115
0.447924,0.024360,0.172555,0.302723,0.052438
0.164708,0.318929,0.238303,0.176153,0.101908
0.246930,0.096935,0.185966,0.077156,0.393013
0.001908,0.000032,0.000058,0.998000,0.000002
0.001536,0.000020,0.002058,0.000000,0.996386
0.016468,0.401261,0.105498,0.471879,0.004894
0.122348,0.220593,0.325871,0.215289,0.115899
0.000083,0.000001,0.000007,0.999909,0.000000
0.003909,0.003508,0.009194,0.982864,0.000525
0.044977,0.016732,0.362220,0.542471,0.033600
0.247260,0.404038,0.161011,0.082438,0.105253
0.006639,0.000957,0.007025,0.984801,0.000578
0.026514,0.000429,0.016068,0.000003,0.956985
0.001686,0.000064,0.001498,0.996643,0.000110
0.659071,0.011129,0.044396,0.262262,0.023142
0.148383,0.661826,0.013759,0.000909,0.175123
0.057266,0.009008,0.076281,0.838602,0.018842
0.520765,0.376057,0.020892,0.044740,0.037545
0.010863,0.013418,0.916553,0.026461,0.032705
0.248710,0.018822,0.238344,0.003384,0.490740
0.000001,0.000001,0.999299,0.000000,0.000699
0.000052,0.000003,0.000022,0.999923,0.000000
0.155059,0.119924,0.265037,0.293429,0.166552
0.967471,0.019704,0.001825,0.004288,0.006713
0.030097,0.011645,0.008454,0.000000,0.949803
0.368252,0.047241,0.075602,0.002455,0.506450
0.066920,0.008879,0.046868,0.000357,0.876976
0.000820,0.999179,0.000000,0.000001,0.000000
0.120716,0.068193,0.409414,0.047175,0.354502
0.055070,0.040766,0.687136,0.124927,0.092102
0.040098,0.005051,0.000100,0.954739,0.000012
0.021547,0.010539,0.834364,0.010677,0.122874
0.103447,0.005210,0.027790,0.000002,0.863549
0.998263,0.000046,0.000181,0.000526,0.000984
0.153157,0.050895,0.098293,0.665133,0.032521
0.108402,0.080512,0.502802,0.225956,0.082328
0.096969,0.019941,0.695500,0.036832,0.150759
0.437508,0.060225,0.206134,0.107612,0.188522
0.001614,0.000122,0.000244,0.998008,0.000012
0.001303,0.002505,0.983151,0.002257,0.010784
0.275702,0.075580,0.256458,0.232936,0.159324
0.234494,0.084304,0.319851,0.151669,0.209682
0.166293,0.159184,0.317774,0.262086,0.094663
0.432189,0.205620,0.106141,0.066132,0.189918
0.786522,0.006410,0.078180,0.021932,0.106956
0.054846,0.050158,0.717163,0.111704,0.066129
0.246198,0.052096,0.351385,0.258293,0.092027
0.085751,0.395952,0.192114,0.279692,0.046491
0.000066,0.025467,0.000035,0.974431,0.000001
0.000154,0.000002,0.000037,0.999805,0.000003
0.149585,0.068078,0.122977,0.615502,0.043859
0.085364,0.061844,0.638463,0.108377,0.105953
0.181233,0.124452,0.186619,0.410975,0.096720
0.964440,0.033871,0.000158,0.000417,0.001114
0.000000,0.000000,0.000000,1.000000,0.000000
0.458866,0.526961,0.003250,0.002242,0.008681
0.107750,0.708225,0.004238,0.177501,0.002287
0.770808,0.224877,0.000242,0.000143,0.003931
0.995038,0.000668,0.000135,0.000045,0.004115
0.000470,0.000153,0.001898,0.997385,0.000093
0.216846,0.384378,0.139322,0.206813,0.052641
0.033455,0.005183,0.137918,0.000223,0.823221
0.947736,0.052188,0.000001,0.000002,0.000073
0.256171,0.015098,0.479082,0.041262,0.208387
0.073294,0.003540,0.027330,0.883425,0.012412
0.012225,0.007641,0.883265,0.065792,0.031077
0.081116,0.028876,0.041293,0.842331,0.006383
0.452166,0.077819,0.162664,0.018176,0.289175
0.211120,0.062092,0.320683,0.041658,0.364447
0.060164,0.001398,0.103208,0.000060,0.835169
0.087932,0.062749,0.626750,0.074128,0.148440
0.873903,0.001973,0.012219,0.012764,0.099140
0.148996,0.077871,0.392046,0.266600,0.114487
0.084307,0.016577,0.077249,0.799529,0.022338
0.001551,0.002173,0.970299,0.005608,0.020369
0.005117,0.000635,0.002811,0.991177,0.000260
0.000001,0.999999,0.000000,0.000000,0.000000
0.006306,0.003484,0.943747,0.027108,0.019356
0.001225,0.002563,0.022874,0.973034,0.000304
0.187369,0.277553,0.238572,0.153471,0.143035
0.385857,0.286214,0.088945,0.147148,0.091836
0.310809,0.687902,0.000170,0.000140,0.000979
0.099983,0.882919,0.003197,0.005924,0.007976
0.255798,0.116198,0.254514,0.222432,0.151057
0.134466,0.100899,0.375737,0.285682,0.103216
0.976484,0.012965,0.000560,0.000147,0.009844
0.113186,0.043250,0.283547,0.522044,0.037973
0.002149,0.002628,0.963782,0.001113,0.030328
0.212247,0.079842,0.162663,0.477477,0.067772
0.004313,0.003557,0.726295,0.000049,0.265787
0.000000,0.000000,0.000000,1.000000,0.000000
0.298545,0.116196,0.228174,0.175375,0.181711
0.000026,0.000017,0.999232,0.000020,0.000705
0.018009,0.038586,0.017380,0.923218,0.002806
0.000040,0.999960,0.000000,0.000000,0.000000
0.192864,0.113358,0.366172,0.164272,0.163334
0.811084,0.009098,0.048394,0.013049,0.118375
0.033856,0.000712,0.026858,0.000003,0.938571
0.000008,0.000008,0.000037,0.999947,0.000000
0.000000,0.000000,0.000002,0.999998,0.000000
0.269784,0.029554,0.391074,0.128698,0.180889
0.578731,0.290344,0.014810,0.100698,0.015415
0.480816,0.012965,0.332044,0.098382,0.075792
0.002272,0.000069,0.030425,0.000000,0.967234
0.124921,0.008979,0.077804,0.767782,0.020513
0.037194,0.000350,0.761390,0.000163,0.200903
0.484849,0.045668,0.068776,0.333166,0.067541
0.139313,0.109871,0.359985,0.300986,0.089844
0.889395,0.010430,0.001517,0.096326,0.002331
0.461473,0.538450,0.000001,0.000012,0.000064
0.024273,0.003287,0.053128,0.000005,0.919306
0.129135,0.101242,0.443502,0.218057,0.108064
0.133156,0.115406,0.337336,0.332172,0.081930
0.068916,0.040058,0.228549,0.641277,0.021199
0.119077,0.075544,0.505605,0.043553,0.256220
0.278706,0.078283,0.196622,0.012479,0.433910
0.952585,0.000578,0.001452,0.000095,0.045290
0.108353,0.090367,0.197732,0.572562,0.030986
0.277583,0.011614,0.010457,0.691415,0.008931
0.463493,0.115221,0.097240,0.009135,0.314911
0.543023,0.021644,0.189929,0.018942,0.226461
0.205567,0.662074,0.058130,0.018374,0.055854
0.600340,0.224460,0.036523,0.005031,0.133646
0.860131,0.006173,0.014457,0.001751,0.117488
0.937511,0.043077,0.002972,0.002566,0.013873
0.133832,0.105712,0.381289,0.278811,0.100357
0.042292,0.006882,0.055203,0.890551,0.005071
0.039744,0.904847,0.017948,0.005838,0.031623
0.012303,0.011399,0.870191,0.072009,0.034098
0.094580,0.088503,0.531414,0.166684,0.118819
0.002730,0.991660,0.002761,0.000969,0.001881
0.027862,0.010949,0.090742,0.855627,0.014819
0.998349,0.000398,0.000027,0.000103,0.001123
0.081574,0.046621,0.077720,0.772679,0.021406
0.574654,0.276711,0.008363,0.131508,0.008765
0.006424,0.001592,0.956082,0.001926,0.033976
0.998522,0.000073,0.000043,0.000100,0.001262
0.344669,0.055294,0.242738,0.009108,0.348191
0.712556,0.219775,0.013270,0.011656,0.042743
0.013071,0.012189,0.874139,0.018739,0.081862
0.999551,0.000445,0.000000,0.000000,0.000004
0.000525,0.000739,0.000325,0.998356,0.000055
0.047603,0.681377,0.041767,0.001047,0.228207
0.000001,0.000002,0.999696,0.000021,0.000281
0.032423,0.919017,0.011963,0.003028,0.033570
0.014588,0.008019,0.835635,0.112420,0.029338
0.006022,0.003461,0.002405,0.000001,0.988111
0.066707,0.022343,0.100293,0.799315,0.011341
0.001067,0.998926,0.000000,0.000002,0.000004
0.115429,0.077120,0.478033,0.038069,0.291349
0.180733,0.056614,0.400090,0.267052,0.095511
0.037742,0.004658,0.026900,0.928020,0.002680
0.038929,0.930381,0.005283,0.021546,0.003861
0.101712,0.043069,0.148402,0.654310,0.052507
0.000811,0.000986,0.968574,0.000295,0.029334
0.039563,0.023367,0.048102,0.876256,0.012712
1.000000,0.000000,0.000000,0.000000,0.000000
0.024102,0.080818,0.032529,0.855293,0.007258
0.232095,0.036549,0.197909,0.438442,0.095005
0.999926,0.000040,0.000000,0.000000,0.000034
0.106779,0.083575,0.464734,0.252609,0.092302
0.008397,0.001119,0.007383,0.982827,0.000275
0.001280,0.997729,0.000045,0.000894,0.000053
0.000607,0.000730,0.003256,0.995289,0.000118
0.998929,0.000416,0.000039,0.000139,0.000477
0.558593,0.033456,0.101231,0.011860,0.294860
0.034542,0.034521,0.780041,0.097027,0.053869
0.151712,0.015231,0.086523,0.727716,0.018817
0.000009,0.000000,0.999926,0.000013,0.000051
0.996559,0.000023,0.000308,0.001768,0.001342
0.278202,0.064747,0.306441,0.201077,0.149533
0.210685,0.013514,0.390912,0.033688,0.351200
0.057713,0.020452,0.461681,0.005045,0.455109
0.160813,0.556134,0.108644,0.056030,0.118379
0.024910,0.012413,0.663314,0.007100,0.292262
0.130959,0.103344,0.434258,0.206509,0.124930
0.085571,0.176174,0.113869,0.000650,0.623736
0.285211,0.028817,0.171613,0.466717,0.047642
0.178820,0.078111,0.432449,0.131830,0.178790
0.999969,0.000000,0.000000,0.000000,0.000031
0.317089,0.249111,0.177193,0.113815,0.142792
0.137614,0.113599,0.409176,0.214578,0.125033
0.000005,0.000005,0.999562,0.000062,0.000367
0.239937,0.089984,0.293912,0.085791,0.290377
0.432170,0.560301,0.000952,0.004347,0.002230
0.370174,0.077826,0.181385,0.229528,0.141087
0.140424,0.144200,0.330242,0.290246,0.094888
0.002694,0.000023,0.001607,0.995497,0.000179
0.000691,0.001481,0.991634,0.003048,0.003145
0.173039,0.030887,0.065744,0.700756,0.029574
0.005865,0.004066,0.783483,0.196079,0.010507
0.000017,0.000020,0.998675,0.000403,0.000885
0.000004,0.000002,0.000095,0.999898,0.000000
0.001857,0.000424,0.001140,0.996547,0.000032
0.214511,0.232429,0.248581,0.109969,0.194510
0.000631,0.000090,0.923715,0.000072,0.075493
0.997190,0.000086,0.000189,0.000209,0.002326
0.595767,0.004270,0.125915,0.078639,0.195409
0.229060,0.115234,0.231827,0.029363,0.394516
0.040949,0.928845,0.000795,0.029289,0.000122
0.072629,0.053039,0.344359,0.004468,0.525505
0.000000,0.000000,0.000000,1.000000,0.000000
0.000603,0.000022,0.000631,0.998742,0.000002
0.096561,0.076437,0.557813,0.183165,0.086025
0.000016,0.999967,0.000002,0.000000,0.000015
0.005999,0.001661,0.099737,0.891297,0.001306
0.211760,0.109974,0.349820,0.181854,0.146592
0.906326,0.004360,0.002602,0.080883,0.005829
0.090390,0.010034,0.616839,0.250905,0.031831
0.216884,0.142806,0.281615,0.239218,0.119476
0.999335,0.000644,0.000000,0.000001,0.000021
0.167513,0.190785,0.231981,0.308651,0.101070
0.135183,0.003765,0.067547,0.000093,0.793411
0.005915,0.005673,0.090506,0.896230,0.001676
0.038789,0.021720,0.662485,0.006217,0.270789
0.086207,0.238674,0.049973,0.608171,0.016975
0.001184,0.000025,0.000116,0.998664,0.000011
0.005427,0.994548,0.000001,0.000001,0.000023
0.319287,0.315166,0.156813,0.077851,0.130883
0.253324,0.742575,0.000479,0.002953,0.000669
0.007170,0.000004,0.000361,0.992360,0.000105
0.028205,0.003576,0.020307,0.946357,0.001555
0.473387,0.039909,0.186694,0.198095,0.101915
0.002784,0.003599,0.892229,0.001118,0.100270
0.136914,0.114908,0.405646,0.220797,0.121735
0.500359,0.487713,0.002309,0.001292,0.008328
0.023436,0.002659,0.688772,0.002272,0.282860
0.000002,0.000002,0.000014,0.000000,0.999982
0.028964,0.001311,0.013770,0.000000,0.955955
0.107973,0.682973,0.016391,0.185877,0.006787
0.999969,0.000012,0.000000,0.000015,0.000004
0.634409,0.000858,0.178830,0.161742,0.024161
0.096745,0.036097,0.557520,0.039727,0.269911
0.748414,0.007730,0.005908,0.000052,0.237897
0.025213,0.005944,0.079933,0.873704,0.015207
0.000400,0.001249,0.988874,0.003862,0.005615
0.565373,0.019105,0.054354,0.004978,0.356190
0.000330,0.000060,0.041704,0.957833,0.000073
0.191427,0.046218,0.306254,0.020000,0.436102
0.995498,0.000093,0.001091,0.001253,0.002065
0.000254,0.000009,0.000526,0.999163,0.000048
0.644446,0.038742,0.058910,0.196931,0.060972
0.796521,0.013796,0.041049,0.100684,0.047950
0.310838,0.106129,0.170978,0.327893,0.084163
0.203677,0.124958,0.199229,0.016086,0.456050
0.550144,0.256883,0.057688,0.036770,0.098515
0.077768,0.065917,0.547703,0.031013,0.277599
0.000039,0.000007,0.000439,0.999515,0.000000
0.387484,0.127882,0.166840,0.038479,0.279315
0.031142,0.002750,0.003625,0.962140,0.000343
0.002510,0.001708,0.920077,0.001904,0.073800
0.000002,0.000004,0.999323,0.000011,0.000661
0.030842,0.006329,0.151641,0.797040,0.014148
0.001951,0.001027,0.002383,0.994231,0.000409
0.000001,0.000003,0.999782,0.000089,0.000124
0.000100,0.000247,0.993013,0.000479,0.006160
0.999059,0.000109,0.000015,0.000042,0.000775
0.480503,0.002695,0.019104,0.000193,0.497505
0.163720,0.057719,0.295283,0.381072,0.102206
0.097767,0.084315,0.263739,0.518650,0.035530
0.700738,0.176950,0.011540,0.096644,0.014128
0.979060,0.005161,0.000649,0.000133,0.014998
0.686888,0.271839,0.003064,0.032714,0.005495
0.338021,0.405193,0.093409,0.088523,0.074854
0.377148,0.075105,0.083956,0.004826,0.458965
0.444419,0.001888,0.029042,0.000474,0.524176
0.783378,0.010481,0.052784,0.121165,0.032192
0.007440,0.002353,0.014724,0.973341,0.002142
0.045604,0.030703,0.473688,0.421667,0.028338
0.353586,0.011680,0.002867,0.000005,0.631863
0.110846,0.052675,0.181307,0.623222,0.031950
0.061899,0.243277,0.270526,0.380042,0.044255
0.023410,0.000862,0.006058,0.968330,0.001340
0.001512,0.000135,0.001880,0.996136,0.000338
0.000106,0.000004,0.000173,0.999715,0.000002
0.008730,0.005791,0.817435,0.001451,0.166592
0.166672,0.022045,0.116294,0.652247,0.042743
0.070939,0.002968,0.727948,0.018863,0.179282
0.032251,0.119674,0.368787,0.454490,0.024798
0.141812,0.017464,0.069307,0.756079,0.015338
0.140731,0.045002,0.419712,0.032196,0.362359
0.122233,0.048094,0.437172,0.274348,0.118154
0.293949,0.073167,0.065112,0.531812,0.035960
0.144097,0.741735,0.028792,0.064613,0.020762
0.003225,0.000489,0.015011,0.981004,0.000272
0.041725,0.757672,0.131145,0.057198,0.012260
0.000124,0.000050,0.004842,0.994963,0.000020
0.002082,0.996828,0.000010,0.001068,0.000012
0.001934,0.000012,0.000799,0.997252,0.000003
0.998661,0.000346,0.000023,0.000386,0.000584
0.574863,0.105911,0.099709,0.058550,0.160968
0.079499,0.117348,0.547728,0.095441,0.159983
0.272489,0.442200,0.041269,0.010262,0.233780
0.018927,0.001268,0.011979,0.966147,0.001679
0.891410,0.000723,0.012871,0.000251,0.094744
0.312672,0.070811,0.242720,0.035487,0.338310
0.110752,0.194613,0.219727,0.006565,0.468342
0.638381,0.020976,0.044978,0.002358,0.293307
0.142867,0.224622,0.303323,0.207252,0.121936
0.011059,0.000561,0.025517,0.000000,0.962863
0.999880,0.000021,0.000001,0.000014,0.000084
0.005184,0.005188,0.814387,0.166640,0.008601
0.073077,0.018466,0.070765,0.813042,0.024650
0.141688,0.136116,0.361446,0.242726,0.118024
0.223991,0.073647,0.289097,0.047403,0.365861
0.832235,0.128858,0.003451,0.022037,0.013419
0.000002,0.000002,0.999154,0.000002,0.000840
0.132163,0.194474,0.347644,0.064886,0.260834
0.140277,0.103474,0.388718,0.253851,0.113680
0.107908,0.069703,0.247033,0.492525,0.082831
0.069964,0.031831,0.475412,0.004908,0.417884
0.206213,0.006581,0.062443,0.000250,0.724514
0.002851,0.004147,0.955754,0.017715,0.019534
0.726805,0.060778,0.014980,0.180159,0.017278
0.349755,0.024279,0.062662,0.001176,0.562128
0.045451,0.029624,0.033792,0.886318,0.004814
0.097208,0.018522,0.074044,0.785902,0.024325
0.101642,0.088455,0.414378,0.012147,0.383378
0.864566,0.134738,0.000020,0.000013,0.000663
0.333338,0.176471,0.167962,0.060766,0.261462
0.480317,0.024840,0.101596,0.281641,0.111606
0.662896,0.021411,0.065963,0.216596,0.033133
0.051044,0.013663,0.039264,0.886859,0.009170
0.003060,0.000247,0.004037,0.991761,0.000895
0.255158,0.690384,0.005004,0.003056,0.046397
0.003601,0.000624,0.002195,0.993487,0.000093
0.838735,0.043976,0.012702,0.002168,0.102419
0.061360,0.116502,0.142846,0.647365,0.031928
