0.053384,0.126731,0.558935,0.104081,0.156869
0.000802,0.001763,0.000677,0.993601,0.003158
0.051694,0.094276,0.021013,0.822800,0.010217
0.210118,0.023488,0.094854,0.568734,0.102806
0.378282,0.019224,0.523392,0.015091,0.064011
0.996748,0.000966,0.000551,0.000240,0.001496
0.009070,0.011967,0.844663,0.019729,0.114572
0.166726,0.037540,0.489246,0.178741,0.127748
0.389216,0.136833,0.336271,0.058888,0.078793
0.065208,0.004461,0.006415,0.915718,0.008198
0.883037,0.049668,0.028495,0.011331,0.027469
0.005031,0.034021,0.947679,0.007043,0.006227
0.125455,0.179937,0.452443,0.181849,0.060316
0.028769,0.032112,0.797868,0.102361,0.038890
0.010622,0.015006,0.925421,0.032653,0.016297
0.032511,0.018714,0.041377,0.013342,0.894057
0.001434,0.000816,0.001214,0.992423,0.004113
0.063780,0.013843,0.429928,0.413651,0.078797
0.018703,0.001559,0.016579,0.006090,0.957068
0.038071,0.026123,0.220000,0.698752,0.017054
0.165413,0.005328,0.253343,0.015328,0.560587
0.115372,0.100377,0.013227,0.067338,0.703686
0.031006,0.016772,0.056989,0.854605,0.040628
0.966370,0.011164,0.003667,0.007576,0.011223
0.983905,0.001452,0.004237,0.000677,0.009728
0.204395,0.081725,0.440462,0.191305,0.082114
0.085718,0.010583,0.023755,0.028595,0.851349
0.061154,0.815495,0.105618,0.007946,0.009786
0.627099,0.004469,0.010539,0.338779,0.019113
0.008785,0.021140,0.606081,0.344911,0.019082
0.002733,0.011338,0.976355,0.001637,0.007937
0.006163,0.003823,0.002439,0.980130,0.007445
0.157589,0.022466,0.052911,0.759630,0.007405
0.997414,0.001411,0.000293,0.000333,0.000549
0.004686,0.991037,0.001823,0.001984,0.000470
0.115836,0.862729,0.005953,0.002941,0.012541
0.008740,0.002803,0.038404,0.004311,0.945741
0.280242,0.368468,0.064290,0.259197,0.027803
0.265769,0.041906,0.171330,0.354555,0.166441
0.059086,0.012886,0.884084,0.005352,0.038593
0.002218,0.995772,0.000479,0.000805,0.000727
0.397874,0.034212,0.161581,0.316774,0.089559
0.072270,0.021307,0.201270,0.024067,0.681086
0.081786,0.075314,0.184800,0.036502,0.621597
0.121933,0.755703,0.076490,0.031572,0.014303
0.435099,0.097924,0.173234,0.248400,0.045343
0.159495,0.009190,0.010862,0.816295,0.004158
0.996384,0.001572,0.000975,0.000224,0.000846
0.146871,0.093755,0.439378,0.225480,0.094516
0.007986,0.003486,0.005789,0.958301,0.024439
0.362046,0.098967,0.229183,0.084211,0.225593
0.257667,0.086258,0.279175,0.022848,0.354052
0.054055,0.047680,0.749849,0.009480,0.138936
0.004560,0.002578,0.005610,0.984255,0.002997
0.692828,0.012542,0.018663,0.241867,0.034100
0.993303,0.000437,0.000856,0.000459,0.004945
0.012918,0.065426,0.837943,0.073107,0.010606
0.035470,0.004293,0.007434,0.029200,0.923602
0.005906,0.001474,0.001058,0.991182,0.000380
0.902793,0.018065,0.028866,0.012193,0.038082
0.003558,0.008776,0.966467,0.002683,0.018516
0.987591,0.002119,0.003070,0.000539,0.006681
0.131817,0.064668,0.284911,0.495529,0.023075
0.328015,0.019812,0.162312,0.266599,0.223261
0.244162,0.175207,0.229433,0.256399,0.094799
0.023875,0.024243,0.031787,0.285996,0.634100
0.019479,0.006664,0.003058,0.967336,0.003462
0.016861,0.006131,0.014356,0.001647,0.961006
0.049474,0.008216,0.039906,0.896662,0.005742
0.074305,0.254491,0.300390,0.280646,0.090169
0.001994,0.000957,0.002134,0.994285,0.000630
0.002218,0.002198,0.004665,0.989445,0.001473
0.042878,0.008434,0.041338,0.886375,0.020975
0.235345,0.164391,0.565809,0.013516,0.020938
0.039131,0.081895,0.025813,0.845632,0.007529
0.062455,0.004661,0.011459,0.023881,0.897545
0.349673,0.029471,0.014043,0.581190,0.025623
0.625541,0.019642,0.087355,0.254701,0.012761
0.115405,0.862346,0.003947,0.013224,0.005078
0.135541,0.017631,0.063405,0.672433,0.110991
0.393631,0.185985,0.157966,0.063665,0.198752
0.004156,0.010237,0.980139,0.002862,0.002606
0.054678,0.025088,0.338076,0.010577,0.571582
0.002168,0.009949,0.984327,0.001361,0.002195
0.006826,0.002349,0.004574,0.983176,0.003073
0.012210,0.002734,0.019332,0.076483,0.889241
0.918447,0.002726,0.010719,0.005892,0.062215
0.453774,0.155679,0.106696,0.014562,0.269288
0.547466,0.045408,0.041524,0.093170,0.272431
0.086627,0.016828,0.012619,0.016624,0.867302
0.006023,0.990530,0.001180,0.001922,0.000344
0.101842,0.049889,0.435250,0.162608,0.250411
0.005920,0.011498,0.167314,0.756651,0.058617
0.005522,0.001762,0.001076,0.990021,0.001620
0.030385,0.017366,0.932697,0.010684,0.008868
0.008789,0.005523,0.002427,0.000790,0.982471
0.986952,0.002067,0.002641,0.002293,0.006048
0.013641,0.016517,0.051362,0.588478,0.330002
0.110792,0.064900,0.515737,0.230929,0.077643
0.070933,0.026584,0.672014,0.035413,0.195056
0.397188,0.044767,0.312042,0.175220,0.070783
0.013432,0.004584,0.005621,0.968783,0.007580
0.002910,0.006681,0.984714,0.002001,0.003694
0.257622,0.041508,0.415548,0.086910,0.198412
0.364224,0.027511,0.099314,0.285470,0.223480
0.079925,0.185197,0.667234,0.058033,0.009611
0.232145,0.222522,0.017024,0.224728,0.303581
0.531886,0.030847,0.348444,0.067087,0.021736
0.042958,0.061751,0.724713,0.097191,0.073388
0.128631,0.034524,0.070757,0.691203,0.074885
0.049798,0.179818,0.169145,0.518664,0.082575
0.059849,0.009452,0.012878,0.905751,0.012069
0.007285,0.000956,0.001717,0.986851,0.003191
0.214077,0.032387,0.048322,0.684620,0.020594
0.113763,0.034476,0.597678,0.091758,0.162326
0.194597,0.083663,0.241769,0.366569,0.113402
0.970074,0.013525,0.003360,0.002366,0.010676
0.000431,0.000449,0.000663,0.997309,0.001148
0.120175,0.325238,0.397222,0.140526,0.016839
0.108210,0.204646,0.027586,0.653084,0.006475
0.675505,0.305040,0.010248,0.001630,0.007577
0.986215,0.004446,0.002317,0.002201,0.004821
0.003212,0.002169,0.004433,0.985881,0.004305
0.331061,0.258037,0.210456,0.146344,0.054101
0.098057,0.013241,0.011738,0.034040,0.842924
0.976354,0.001430,0.002998,0.001160,0.018057
0.286247,0.028917,0.134084,0.132693,0.418059
0.800849,0.029765,0.034938,0.083671,0.050778
0.006765,0.004806,0.926543,0.036537,0.025348
0.111881,0.012882,0.015968,0.765115,0.094155
0.316508,0.055898,0.035534,0.005923,0.586138
0.122698,0.026821,0.379695,0.072194,0.398592
0.016796,0.005566,0.229295,0.002037,0.746307
0.053814,0.037822,0.826266,0.073253,0.008844
0.834413,0.011409,0.006540,0.009582,0.138057
0.070111,0.039020,0.283534,0.569281,0.038054
0.009285,0.005124,0.074913,0.783596,0.127081
0.012790,0.014976,0.896475,0.012827,0.062933
0.004037,0.000861,0.002283,0.991541,0.001278
0.008998,0.985332,0.000524,0.004407,0.000740
0.174372,0.030468,0.771206,0.011719,0.012235
0.001729,0.001613,0.004715,0.990540,0.001403
0.013921,0.032735,0.918348,0.009300,0.025697
0.195800,0.064562,0.032000,0.685102,0.022536
0.859074,0.109573,0.012064,0.013141,0.006148
0.137285,0.844431,0.005798,0.005972,0.006514
0.223380,0.175119,0.227371,0.221841,0.152289
0.131716,0.025436,0.407069,0.311647,0.124131
0.876625,0.011785,0.004135,0.008182,0.099273
0.185638,0.047406,0.282202,0.411317,0.073437
0.001981,0.012933,0.981061,0.001667,0.002357
0.152523,0.058827,0.611460,0.123048,0.054141
0.001616,0.002244,0.980644,0.001550,0.013946
0.000795,0.000899,0.001307,0.996363,0.000636
0.583409,0.169041,0.169966,0.057798,0.019786
0.001746,0.002695,0.984557,0.002507,0.008496
0.014686,0.009482,0.029073,0.915584,0.031174
0.004063,0.987899,0.002442,0.003870,0.001726
0.118918,0.173190,0.374860,0.201778,0.131255
0.797408,0.113886,0.058074,0.023466,0.007165
0.447503,0.006901,0.096420,0.004995,0.444181
0.000738,0.001427,0.001514,0.995561,0.000760
0.002337,0.001866,0.002309,0.988466,0.005022
0.793509,0.004095,0.027606,0.004386,0.170404
0.567354,0.177262,0.079305,0.066352,0.109727
0.156501,0.162657,0.506959,0.104408,0.069475
0.013014,0.001513,0.012269,0.002892,0.970314
0.052173,0.010068,0.035952,0.894281,0.007526
0.007069,0.003949,0.952296,0.004084,0.032603
0.781726,0.013860,0.012626,0.157825,0.033962
0.106752,0.064977,0.052346,0.750719,0.025206
0.683231,0.018633,0.080419,0.209145,0.008573
0.780252,0.210668,0.001736,0.003005,0.004338
0.073905,0.012369,0.006978,0.001756,0.904992
0.134415,0.050631,0.516046,0.229413,0.069495
0.081665,0.164770,0.252052,0.465647,0.035866
0.087521,0.010834,0.079885,0.811978,0.009782
0.031892,0.020553,0.666412,0.071818,0.209325
0.595531,0.020338,0.098000,0.101977,0.184154
0.974199,0.001770,0.011646,0.003413,0.008972
0.046468,0.079685,0.075003,0.787327,0.011517
0.181630,0.025244,0.023342,0.752160,0.017624
0.205062,0.019815,0.262816,0.020610,0.491697
0.012523,0.003278,0.005818,0.001516,0.976865
0.068487,0.905750,0.012205,0.006641,0.006917
0.718853,0.166957,0.071946,0.030578,0.011666
0.880003,0.016589,0.009263,0.007642,0.086503
0.785290,0.003053,0.008428,0.001818,0.201412
0.081846,0.065121,0.275605,0.543484,0.033944
0.019498,0.004160,0.025828,0.916899,0.033615
0.545664,0.060987,0.354886,0.021780,0.016683
0.042419,0.024483,0.267457,0.598652,0.066989
0.147250,0.243361,0.381863,0.143324,0.084203
0.008133,0.958942,0.016440,0.014406,0.002079
0.013666,0.007057,0.022198,0.936266,0.020813
0.994309,0.002717,0.000583,0.000662,0.001730
0.012566,0.013819,0.019317,0.940324,0.013975
0.424112,0.527905,0.014447,0.006907,0.026630
0.012101,0.021479,0.432627,0.006273,0.527520
0.996213,0.001066,0.000856,0.000300,0.001565
0.588892,0.010873,0.115668,0.008121,0.276446
0.203309,0.604407,0.013012,0.026348,0.152925
0.054427,0.021023,0.823023,0.027975,0.073553
0.996335,0.001606,0.000422,0.000472,0.001165
0.003367,0.015405,0.006035,0.971800,0.003393
0.039821,0.628675,0.021655,0.003762,0.306086
0.001913,0.004962,0.986661,0.001847,0.004618
0.012049,0.969980,0.003377,0.002517,0.012077
0.002549,0.003091,0.987585,0.002595,0.004180
0.028963,0.047788,0.057142,0.373638,0.492470
0.041480,0.030828,0.039140,0.839656,0.048896
0.002283,0.996582,0.000237,0.000292,0.000605
0.041149,0.011413,0.102649,0.022062,0.822728
0.428047,0.097097,0.305984,0.144681,0.024190
0.021215,0.009468,0.041762,0.905507,0.022049
0.252700,0.561715,0.055865,0.099474,0.030247
0.029150,0.018338,0.101360,0.481357,0.369795
0.003039,0.016008,0.974338,0.002301,0.004313
0.004669,0.002703,0.002454,0.969625,0.020549
0.996839,0.000509,0.000288,0.000133,0.002230
0.034909,0.047775,0.114254,0.430638,0.372423
0.348445,0.028559,0.223352,0.364743,0.034902
0.995525,0.001249,0.000640,0.000374,0.002212
0.047989,0.120565,0.706312,0.100703,0.024431
0.006361,0.005742,0.010530,0.964610,0.012757
0.035060,0.909160,0.001850,0.049156,0.004773
0.009742,0.009582,0.006484,0.970221,0.003972
0.985443,0.001170,0.001715,0.001019,0.010653
0.957283,0.003734,0.021158,0.004048,0.013777
0.034778,0.055352,0.827986,0.055847,0.026037
0.162730,0.015524,0.062474,0.750011,0.009260
0.003258,0.003203,0.985076,0.002442,0.006021
0.984191,0.001018,0.001976,0.002642,0.010173
0.094165,0.007031,0.017442,0.807226,0.074136
0.443378,0.025883,0.465008,0.015150,0.050581
0.036060,0.016044,0.423784,0.009177,0.514935
0.008089,0.989084,0.000953,0.001107,0.000766
0.567943,0.033318,0.160411,0.128949,0.109379
0.122730,0.028742,0.497086,0.082850,0.268592
0.028213,0.007278,0.031529,0.002582,0.930398
0.106396,0.027721,0.598735,0.240445,0.026703
0.154883,0.079908,0.305024,0.255639,0.204546
0.997563,0.000344,0.001118,0.000239,0.000737
0.405391,0.149922,0.267856,0.041665,0.135167
0.078061,0.026604,0.531383,0.282747,0.081206
0.000676,0.001653,0.995602,0.000465,0.001604
0.265430,0.027148,0.313426,0.103156,0.290839
0.788800,0.083429,0.003352,0.081140,0.043279
0.723104,0.034319,0.135763,0.086405,0.020409
0.128656,0.155592,0.353584,0.237602,0.124566
0.664071,0.032266,0.027411,0.185931,0.090321
0.006854,0.022866,0.959803,0.002793,0.007684
0.176069,0.015645,0.164091,0.504628,0.139568
0.006199,0.004691,0.013183,0.943441,0.032486
0.001260,0.002251,0.990243,0.001983,0.004263
0.001302,0.001182,0.001555,0.995304,0.000657
0.011554,0.004145,0.006069,0.974863,0.003369
0.424583,0.041170,0.202282,0.132817,0.199148
0.009709,0.022931,0.939798,0.009566,0.017996
0.994053,0.001608,0.002677,0.000559,0.001104
0.034323,0.033988,0.330750,0.015141,0.585798
0.208292,0.178959,0.416885,0.041803,0.154061
0.010537,0.961208,0.009603,0.017315,0.001337
0.142783,0.006421,0.032967,0.003697,0.814132
0.000801,0.000716,0.000806,0.994985,0.002692
0.005517,0.002048,0.005951,0.973450,0.013034
0.086657,0.054873,0.535089,0.286346,0.037035
0.015327,0.977526,0.001216,0.001541,0.004390
0.001809,0.001000,0.001311,0.994469,0.001410
0.245702,0.083710,0.391623,0.059355,0.219610
0.980067,0.005709,0.002444,0.007294,0.004486
0.012454,0.007740,0.071108,0.804774,0.103924
0.119745,0.186310,0.466302,0.199831,0.027813
0.995801,0.001117,0.001168,0.000278,0.001636
0.192828,0.294998,0.123188,0.323177,0.065808
0.026982,0.007880,0.011723,0.003072,0.950343
0.407716,0.031322,0.056008,0.462970,0.041984
0.039436,0.013277,0.332672,0.018202,0.596413
0.142140,0.033022,0.079304,0.726704,0.018830
0.002173,0.000681,0.002308,0.994218,0.000620
0.002286,0.996390,0.000267,0.000297,0.000761
0.098276,0.078634,0.521038,0.239008,0.063044
0.589620,0.078412,0.099721,0.209501,0.022747
0.058876,0.002439,0.003163,0.927828,0.007694
0.120936,0.009292,0.149331,0.662182,0.058260
0.374898,0.035292,0.283299,0.277429,0.029082
0.002814,0.005300,0.976049,0.002449,0.013388
0.138747,0.151692,0.446033,0.213020,0.050507
0.514624,0.398591,0.009055,0.011017,0.066713
0.457197,0.018073,0.020928,0.033965,0.469838
0.004916,0.005008,0.080952,0.008379,0.900744
0.016402,0.003085,0.028984,0.001492,0.950036
0.080139,0.010628,0.010597,0.883030,0.015606
0.902393,0.045700,0.013706,0.025788,0.012412
0.946242,0.006038,0.018745,0.012770,0.016204
0.008949,0.017597,0.874153,0.071132,0.028168
0.911726,0.004081,0.008222,0.003168,0.072802
0.003942,0.001889,0.002792,0.983965,0.007412
0.005996,0.015568,0.947795,0.020334,0.010307
0.796413,0.007439,0.020575,0.010029,0.165544
0.010783,0.013365,0.602282,0.364459,0.009112
0.084382,0.012823,0.553320,0.007965,0.341511
0.980169,0.004930,0.009075,0.002065,0.003761
0.019887,0.006243,0.029762,0.876417,0.067691
0.219384,0.031423,0.023958,0.596012,0.129223
0.412479,0.026824,0.050459,0.436758,0.073480
0.212387,0.131686,0.040779,0.501407,0.113741
0.446182,0.050491,0.135275,0.081972,0.286080
0.803548,0.121882,0.034590,0.015310,0.024670
0.055184,0.020889,0.191774,0.035549,0.696604
0.081365,0.007503,0.014986,0.886528,0.009618
0.477254,0.014427,0.059781,0.013960,0.434577
0.024789,0.004933,0.007013,0.959326,0.003940
0.020111,0.019769,0.802747,0.037523,0.119850
0.000640,0.001652,0.992274,0.000485,0.004948
0.090708,0.016694,0.027554,0.837477,0.027567
0.010138,0.044945,0.003712,0.939142,0.002062
0.001930,0.006609,0.985597,0.002862,0.003002
0.000899,0.002570,0.992747,0.000862,0.002922
0.996664,0.001081,0.001322,0.000317,0.000616
0.017078,0.006782,0.022976,0.007163,0.946002
0.207689,0.017790,0.072909,0.679540,0.022072
0.123329,0.066208,0.389683,0.367233,0.053547
0.833184,0.114099,0.008417,0.035447,0.008852
0.969913,0.005018,0.002638,0.001018,0.021413
0.407586,0.565497,0.010624,0.008483,0.007811
0.362395,0.315514,0.279120,0.025122,0.017849
0.472584,0.030125,0.158989,0.015281,0.323022
0.890376,0.003902,0.009163,0.008393,0.088166
0.900180,0.021208,0.010228,0.053507,0.014877
0.004188,0.006043,0.007028,0.977453,0.005288
0.027079,0.013460,0.160257,0.689286,0.109919
0.735398,0.028564,0.012121,0.013537,0.210380
0.076056,0.030273,0.209743,0.648588,0.035341
0.035349,0.085347,0.849948,0.018447,0.010910
0.017233,0.002092,0.007242,0.968133,0.005300
0.010299,0.008135,0.017418,0.960872,0.003276
0.046974,0.003283,0.007451,0.857734,0.084558
0.004983,0.028144,0.029902,0.004807,0.932164
0.042178,0.006015,0.044105,0.901970,0.005731
0.206757,0.008397,0.266710,0.011654,0.506482
0.020112,0.144616,0.394091,0.289584,0.151597
0.083862,0.006905,0.032156,0.867922,0.009155
0.021986,0.008497,0.876355,0.030694,0.062468
0.031293,0.004683,0.015002,0.942749,0.006272
0.238904,0.077009,0.065448,0.565510,0.053129
0.292420,0.537646,0.077548,0.075551,0.016835
0.002321,0.003192,0.002237,0.973004,0.019245
0.117775,0.102663,0.742285,0.019116,0.018160
0.038525,0.002503,0.003008,0.949424,0.006541
0.680022,0.241686,0.064583,0.005833,0.007875
0.003296,0.001379,0.002743,0.990641,0.001941
0.994618,0.001639,0.001070,0.001826,0.000847
0.634089,0.040102,0.111285,0.029143,0.185381
0.021814,0.005086,0.013735,0.847417,0.111948
0.164180,0.032811,0.007751,0.002910,0.792349
0.035725,0.003193,0.015656,0.937438,0.007988
0.844002,0.005671,0.015535,0.024379,0.110413
0.653803,0.037470,0.223327,0.009407,0.075993
0.138405,0.007415,0.051801,0.029145,0.773233
0.972769,0.002683,0.017074,0.001534,0.005940
0.068540,0.313901,0.212749,0.252362,0.152447
0.024147,0.003048,0.008270,0.001809,0.962725
0.814060,0.163275,0.005407,0.009590,0.007667
0.010107,0.016405,0.773609,0.189664,0.010215
0.195312,0.058567,0.098471,0.404933,0.242718
0.183775,0.167368,0.531328,0.059023,0.058507
0.270076,0.113856,0.414511,0.046522,0.155035
0.775048,0.174525,0.009499,0.035522,0.005406
0.009987,0.010603,0.908299,0.009534,0.061576
0.078785,0.149306,0.603234,0.088652,0.080023
0.287967,0.060200,0.447335,0.090723,0.113776
0.029686,0.018097,0.043285,0.796907,0.112026
0.008262,0.034757,0.862022,0.004355,0.090604
0.013228,0.003274,0.005201,0.003783,0.974514
0.005169,0.020051,0.963555,0.003089,0.008136
0.755341,0.209511,0.006912,0.014843,0.013392
0.042520,0.030590,0.061655,0.024841,0.840394
0.017664,0.007066,0.002376,0.968119,0.004776
0.093885,0.017166,0.080828,0.761792,0.046328
0.228643,0.070275,0.633100,0.005252,0.062730
0.016788,0.976821,0.000846,0.002329,0.003216
0.267819,0.166099,0.265180,0.045662,0.255240
0.870413,0.020288,0.014458,0.089376,0.005465
0.827072,0.135920,0.006640,0.021838,0.008530
0.034999,0.007025,0.025014,0.913004,0.019958
0.001497,0.000632,0.000939,0.992401,0.004531
0.274860,0.717203,0.002630,0.003488,0.001818
0.006094,0.001975,0.006212,0.977905,0.007814
0.973201,0.007602,0.001944,0.010758,0.006495
0.057302,0.362657,0.109490,0.447079,0.023472
